player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2477,I. Akhomach,4,DEL,Rayo Vallecano,24,Atlético Madrid,2.0,1.6,46.0,29.8,0.3999999999999999,0.2,3.0,0.0,0.0,0.0,1.6,0.0,0.0,18,0.78,1.65,3,1,0.004097661264918841,0.2381,0.5464,0.5714,0.5,2.77
2682,Januzaj,3,MED,Sevilla FC,24,Deportivo Alavés,3.3333333333333335,2.6,24.666666666666668,21.6,0.7333333333333334,0.0,4.0,0.0,0.0,0.0,1.2,0.0,0.0,7,1.26,0.87,14,1,0.0038064991922293753,0.4762,0.2564,0.5714,0.5,2.77
2454,Ejuke,4,DEL,Sevilla FC,24,Deportivo Alavés,3.3333333333333335,5.0,28.0,24.8,-1.6666666666666665,0.0,12.0,1.0,0.2,0.0,1.6,0.2,0.0,7,1.26,0.87,14,1,0.00393162961937062,0.4762,0.2564,0.5714,0.5,2.72
2785,Riedel,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,-1.0,-0.6,41.0,24.6,-0.4,0.2,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,9,1.61,0.96,12,0,0.004429642399674231,0.7246,0.1429,0.4211,0.6522,2.71
2629,Elgezabal,2,DEF,Levante UD,24,Valencia,3.3333333333333335,2.6,51.333333333333336,65.8,0.7333333333333334,0.6,8.0,0.0,0.2,0.0,2.4,0.2,0.0,4,1.61,1.0,17,1,0.0037919954381743673,0.3704,0.3922,0.5128,0.5556,2.71
2575,Thomas Partey,3,MED,Villarreal CF,24,Getafe,1.0,1.6,12.0,19.8,-0.6000000000000001,0.2,5.0,0.0,0.0,0.0,2.2,0.0,0.0,10,1.17,0.78,11,0,0.005284605522694599,0.4444,0.3077,0.6,0.4762,2.71
2415,Llorente ,2,DEF,Real Betis,24,Real Sociedad,7.0,4.2,69.66666666666667,41.8,2.8,0.4,11.0,0.0,0.0,0.0,2.4,0.0,0.0,13,1.35,1.43,8,1,0.004747359929679228,0.7143,0.1538,0.4762,0.6,2.7
2640,Mario Martín,3,MED,Getafe CF,24,Villarreal,2.3333333333333335,2.4,64.0,68.2,-0.06666666666666643,0.8,6.0,0.0,0.0,0.0,2.8,0.0,0.0,17,1.09,1.95,4,1,0.004007883343304269,0.3077,0.4444,0.6,0.4762,2.69
2593,A. Reina,3,MED,Real Oviedo,24,Athletic Club,6.333333333333333,4.6,73.33333333333333,76.8,1.7333333333333334,1.0,12.0,1.0,0.2,0.0,3.6,0.4,0.0,11,1.43,1.09,10,1,0.003798713298985031,0.2667,0.4545,0.5556,0.5128,2.68
2443,Aramburu,2,DEF,Real Sociedad,24,Real Madrid,3.0,4.6,68.33333333333333,75.4,-1.5999999999999996,0.8,11.0,2.0,0.2,0.0,6.8,0.2,0.0,19,0.78,2.13,2,0,0.004803182003565017,0.1538,0.7143,0.4762,0.6,2.67
2897,T. Borbas,4,DEL,Real Oviedo,24,Athletic Club,1.0,0.75,3.0,5.75,0.25,0.0,2.0,0.0,0.0,0.0,0.25,0.0,0.0,11,1.43,1.09,10,1,0.006944732386620536,0.2667,0.4545,0.5556,0.5128,2.67
2544,Pablo Torre,3,MED,RCD Mallorca,24,Real Betis,3.6666666666666665,3.2,26.333333333333332,21.2,0.46666666666666634,0.2,9.0,1.0,0.2,0.0,2.8,0.2,0.0,16,1.22,1.61,5,1,0.0045741996416150815,0.3333,0.4167,0.5,0.5714,2.66
2369,Gazzaniga,1,POR,Girona FC,24,Barcelona,1.6666666666666667,4.4,30.0,54.0,-2.7333333333333334,0.6,9.0,0.0,0.0,0.0,5.4,0.0,0.8,20,1.0,2.74,1,1,0.010045704520485194,0.1429,0.7246,0.4211,0.6522,2.66
2356,R. Araujo,2,DEF,FC Barcelona,24,Girona FC,0.6666666666666666,1.0,2.0,10.2,-0.33333333333333337,0.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,9,1.61,0.96,12,0,0.016681516425311876,0.7246,0.1429,0.4211,0.6522,2.66
2776,A. Abqar,2,DEF,Getafe CF,24,Villarreal,2.3333333333333335,3.0,54.0,63.0,-0.6666666666666665,0.6,7.0,1.0,0.0,0.0,1.8,0.0,0.0,17,1.09,1.95,4,1,0.004311716451671422,0.3077,0.4444,0.6,0.4762,2.65
2642,Mateo Joseph,4,DEL,RCD Mallorca,24,Real Betis,4.333333333333333,3.6,32.333333333333336,40.2,0.733333333333333,0.4,8.0,1.0,0.0,0.2,2.6,0.0,0.0,16,1.22,1.61,5,1,0.004803245200750442,0.3333,0.4167,0.5,0.5714,2.65
1694,Sow,3,MED,Sevilla FC,24,Deportivo Alavés,2.3333333333333335,2.8,27.666666666666668,47.2,-0.46666666666666634,0.4,4.0,2.0,0.0,0.0,1.8,0.2,0.0,7,1.26,0.87,14,1,0.0038431030020274603,0.4762,0.2564,0.5714,0.5,2.65
2074,Javi Rodríguez,2,DEF,Celta,24,Espanyol,3.6666666666666665,4.8,60.0,68.2,-1.1333333333333333,0.8,9.0,0.0,0.0,0.0,2.2,0.2,0.0,15,1.35,1.17,6,0,0.004120210020678435,0.3448,0.3922,0.5238,0.5238,2.65
2656,Jon Martin,2,DEF,Real Sociedad,24,Real Madrid,4.666666666666667,4.2,60.0,72.0,0.4666666666666668,0.8,7.0,0.0,0.0,0.0,1.8,0.2,0.0,19,0.78,2.13,2,0,0.0043992382337663255,0.1538,0.7143,0.4762,0.6,2.65
1056,Pedrosa,2,DEF,Elche CF,24,Osasuna,0.3333333333333333,1.6,71.66666666666667,48.2,-1.2666666666666668,0.4,6.0,-1.0,0.0,0.2,3.2,0.2,0.0,12,1.22,1.22,9,1,0.0037890820479262806,0.3571,0.3802,0.5,0.5714,2.59
2308,Sibo,3,MED,Real Oviedo,24,Athletic Club,3.6666666666666665,3.4,77.0,75.6,0.2666666666666666,0.8,5.0,3.0,0.0,0.0,4.0,0.2,0.0,11,1.43,1.09,10,1,0.0037961411735382387,0.2667,0.4545,0.5556,0.5128,2.59
2904,Fonseca,3,MED,Real Oviedo,24,Athletic Club,0.3333333333333333,0.25,21.0,24.0,0.08333333333333331,0.0,1.0,-1.0,0.0,0.0,1.25,0.0,0.0,11,1.43,1.09,10,1,0.0052164347187767905,0.2667,0.4545,0.5556,0.5128,2.59
2420,Bakambu,4,DEL,Real Betis,24,Real Sociedad,2.0,1.2,51.666666666666664,31.0,0.8,0.4,5.0,0.0,0.0,0.0,0.2,0.6,0.0,13,1.35,1.43,8,1,0.003806018893620146,0.7143,0.1538,0.4762,0.6,2.58
2421,Chimy Ávila,4,DEL,Real Betis,24,Real Sociedad,5.333333333333333,3.2,56.333333333333336,35.8,2.133333333333333,0.4,9.0,0.0,0.2,0.0,1.6,0.2,0.0,13,1.35,1.43,8,1,0.003820705919512886,0.7143,0.1538,0.4762,0.6,2.54
2638,Manolo González,5,ENT,RCD Espanyol de Barcelona,24,Girona FC,0.0,0.4,0.0,0.0,-0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,0.0037925326142504785,0.7246,0.1429,0.4211,0.6522,2.53
2680,A. Castrín,2,DEF,Sevilla FC,24,Deportivo Alavés,1.6666666666666667,1.0,15.0,9.0,0.6666666666666667,0.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,7,1.26,0.87,14,1,0.0038111631445137306,0.4762,0.2564,0.5714,0.5,2.53
2610,Pau López,1,POR,Real Betis,24,Real Sociedad,2.6666666666666665,1.6,30.0,18.0,1.0666666666666664,0.2,8.0,0.0,0.0,0.0,2.0,0.0,1.4,13,1.35,1.43,8,1,0.005243533671886976,0.7143,0.1538,0.4762,0.6,2.52
2670,Víctor G.,2,DEF,Levante UD,24,Valencia,5.0,3.4,45.0,27.8,1.6,0.2,8.0,0.0,0.0,0.0,3.4,0.2,0.0,4,1.61,1.0,17,1,0.0037869902210887177,0.3704,0.3922,0.5128,0.5556,2.52
2651,Iker Losada,4,DEL,Levante UD,24,Valencia,2.3333333333333335,3.4,37.666666666666664,40.4,-1.0666666666666664,0.2,8.0,0.0,0.2,0.0,1.6,0.2,0.0,4,1.61,1.0,17,1,0.0037935564086543617,0.3704,0.3922,0.5128,0.5556,2.51
2560,Raba,4,DEL,Valencia CF,24,Levante UD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,0.004153938358539689,0.3922,0.3704,0.5128,0.5556,2.5
2316,Gorosabel,2,DEF,Athletic Club,24,Real Oviedo,1.0,1.0,33.666666666666664,23.0,0.0,0.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.55,0.55,20,0,0.0038156248658047266,0.4545,0.2667,0.5556,0.5128,2.49
2078,Hugo Alvarez,3,MED,Celta,24,Espanyol,2.0,3.2,57.0,51.2,-1.2000000000000002,0.6,10.0,0.0,0.0,0.2,2.0,0.2,0.0,15,1.35,1.17,6,0,0.003930599505248195,0.3448,0.3922,0.5238,0.5238,2.48
2603,Ferran Jutglà,4,DEL,Celta,24,Espanyol,0.6666666666666666,1.2,5.0,28.6,-0.5333333333333333,0.2,4.0,0.0,0.0,0.0,0.4,0.2,0.0,15,1.35,1.17,6,0,0.00471458586931789,0.3448,0.3922,0.5238,0.5238,2.47
2385,Pedro Díaz,3,MED,Rayo Vallecano,24,Atlético Madrid,2.0,2.6,71.33333333333333,58.4,-0.6000000000000001,0.6,6.0,1.0,0.0,0.0,2.8,0.2,0.0,18,0.78,1.65,3,1,0.0038269245225586936,0.2381,0.5464,0.5714,0.5,2.47
2323,Lenglet,2,DEF,Atlético de Madrid,24,Rayo Vallecano,0.6666666666666666,1.0,15.0,27.0,-0.33333333333333337,0.2,3.0,0.0,0.0,0.0,1.6,0.0,0.0,3,1.36,0.82,18,0,0.0046505228824526975,0.5464,0.2381,0.5714,0.5,2.45
2727,E. Bailly,2,DEF,Real Oviedo,24,Athletic Club,4.0,2.4,48.0,28.8,1.6,0.2,9.0,0.0,0.0,0.0,1.2,0.0,0.0,11,1.43,1.09,10,1,0.003795907343952167,0.2667,0.4545,0.5556,0.5128,2.45
2637,Alessio Lisci,5,ENT,C.A. Osasuna,24,Elche,4.0,3.4,0.0,0.0,0.6000000000000001,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,0.0037941504621973555,0.3802,0.3571,0.5,0.5714,2.43
2766,Arriaga,3,MED,Levante UD,24,Valencia,0.6666666666666666,1.2,14.666666666666666,24.6,-0.5333333333333333,0.2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4,1.61,1.0,17,1,0.003950013680610715,0.3704,0.3922,0.5128,0.5556,2.43
2631,Léo Pétrot,2,DEF,Elche CF,24,Osasuna,1.3333333333333333,1.4,59.666666666666664,71.8,-0.06666666666666665,0.8,3.0,0.0,0.0,0.0,4.0,0.0,0.0,12,1.22,1.22,9,1,0.0037859917055590047,0.3571,0.3802,0.5,0.5714,2.41
2547,H. Rincón,2,DEF,Girona FC,24,Barcelona,3.6666666666666665,5.4,64.33333333333333,72.6,-1.7333333333333338,0.8,10.0,2.0,0.0,0.2,4.0,0.0,0.0,20,1.0,2.74,1,1,0.0038466483641297956,0.1429,0.7246,0.4211,0.6522,2.41
2761,Oluwaseyi,4,DEL,Villarreal CF,24,Getafe,1.6666666666666667,1.2,14.666666666666666,10.4,0.4666666666666668,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,10,1.17,0.78,11,0,0.004016983738005451,0.4444,0.3077,0.6,0.4762,2.39
2566,Carlos Corberán,5,ENT,Valencia CF,24,Levante UD,1.6666666666666667,2.4,0.0,0.0,-0.7333333333333332,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,0.0037842790618339904,0.3922,0.3704,0.5128,0.5556,2.38
2870,Guillermo Almada,5,ENT,Real Oviedo,24,Athletic Club,1.6666666666666667,1.8,0.0,0.0,-0.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,0.004139377727017798,0.2667,0.4545,0.5556,0.5128,2.37
2789,Oso,2,DEF,Sevilla FC,24,Deportivo Alavés,1.6666666666666667,2.2,26.0,51.6,-0.5333333333333334,0.4,4.0,0.0,0.0,0.0,3.2,0.6,0.0,7,1.26,0.87,14,1,0.0038021828244648565,0.4762,0.2564,0.5714,0.5,2.37
148,Fran Beltrán,3,MED,Girona FC,24,Barcelona,3.3333333333333335,2.0,75.0,45.0,1.3333333333333335,0.4,4.0,0.0,0.0,0.0,1.8,0.2,0.0,20,1.0,2.74,1,1,0.003951441937001317,0.1429,0.7246,0.4211,0.6522,2.37
2293,John C.,2,DEF,Elche CF,24,Osasuna,-0.3333333333333333,1.6,48.333333333333336,47.0,-1.9333333333333333,0.4,9.0,-1.0,0.0,0.0,3.2,0.0,0.0,12,1.22,1.22,9,1,0.003785138543555769,0.3571,0.3802,0.5,0.5714,2.37
1166,Morlanes,3,MED,RCD Mallorca,24,Real Betis,2.3333333333333335,3.4,21.666666666666668,38.8,-1.0666666666666664,0.2,9.0,1.0,0.2,0.0,2.4,0.2,0.0,16,1.22,1.61,5,1,0.0038299074297107475,0.3333,0.4167,0.5,0.5714,2.37
2869,Matarazzo,5,ENT,Real Sociedad,24,Real Madrid,4.0,4.4,0.0,0.0,-0.40000000000000036,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,0,0.004517625521222737,0.1538,0.7143,0.4762,0.6,2.35
2926,Boselli,2,DEF,Getafe CF,24,Villarreal,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,17,1.09,1.95,4,1,0.005268970539020486,0.3077,0.4444,0.6,0.4762,2.35
2726,Dendoncker,3,MED,Real Oviedo,24,Athletic Club,1.0,0.8,7.333333333333333,5.2,0.19999999999999996,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,11,1.43,1.09,10,1,0.004645359672403486,0.2667,0.4545,0.5556,0.5128,2.34
1529,Almeida,3,MED,Valencia CF,24,Levante UD,0.6666666666666666,1.2,6.0,16.6,-0.5333333333333333,0.2,4.0,0.0,0.0,0.0,1.2,0.0,0.0,2,1.73,1.18,19,0,0.004335680824384533,0.3922,0.3704,0.5128,0.5556,2.33
2578,Lucas,2,DEF,Real Oviedo,24,Athletic Club,2.6666666666666665,3.4,58.333333333333336,71.0,-0.7333333333333334,0.8,5.0,2.0,0.0,0.0,4.6,0.2,0.0,11,1.43,1.09,10,1,0.0037886396676283067,0.2667,0.4545,0.5556,0.5128,2.33
2501,Nico Serrano,4,DEL,Athletic Club,24,Real Oviedo,5.0,3.6,34.0,24.8,1.4,0.2,13.0,0.0,0.2,0.0,1.4,0.4,0.0,1,1.55,0.55,20,0,0.00378824152536013,0.4545,0.2667,0.5556,0.5128,2.31
1787,Prados,3,MED,Athletic Club,24,Real Oviedo,3.0,3.0,42.5,42.5,0.0,0.5,4.0,2.0,0.0,0.0,3.0,0.0,0.0,1,1.55,0.55,20,0,0.0037915340987207656,0.4545,0.2667,0.5556,0.5128,2.3
2617,Sadiq,4,DEL,Valencia CF,24,Levante UD,1.3333333333333333,1.4,17.666666666666668,21.4,-0.06666666666666665,0.0,3.0,0.0,0.0,0.0,1.2,0.2,0.0,2,1.73,1.18,19,0,0.004135769167730038,0.3922,0.3704,0.5128,0.5556,2.29
2458,Diakhaby,2,DEF,Valencia CF,24,Levante UD,1.0,2.2,32.0,55.2,-1.2000000000000002,0.6,5.0,0.0,0.0,0.0,4.2,0.2,0.0,2,1.73,1.18,19,0,0.004149533514715575,0.3922,0.3704,0.5128,0.5556,2.29
1215,Turrientes,3,MED,Real Sociedad,24,Real Madrid,5.666666666666667,5.0,44.333333333333336,51.2,0.666666666666667,0.4,7.0,1.0,0.0,0.2,4.0,0.2,0.0,19,0.78,2.13,2,0,0.003954791387828835,0.1538,0.7143,0.4762,0.6,2.29
2325,Molina,2,DEF,Atlético de Madrid,24,Rayo Vallecano,3.0,3.4,30.0,36.8,-0.3999999999999999,0.4,9.0,0.0,0.0,0.2,4.4,0.0,0.0,3,1.36,0.82,18,0,0.005096006162231157,0.5464,0.2381,0.5714,0.5,2.27
2712,Pablo García,4,DEL,Real Betis,24,Real Sociedad,1.3333333333333333,1.0,17.666666666666668,14.2,0.33333333333333326,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,13,1.35,1.43,8,1,0.0038312977677900945,0.7143,0.1538,0.4762,0.6,2.26
2299,Eder Sarabia,5,ENT,Elche CF,24,Osasuna,0.0,0.8,0.0,0.0,-0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,0.003786598398539083,0.3571,0.3802,0.5,0.5714,2.26
2654,El-Abdellaoui,4,DEL,Celta,24,Espanyol,3.3333333333333335,3.0,58.0,48.2,0.3333333333333335,0.6,5.0,0.0,0.0,0.0,2.0,0.0,0.0,15,1.35,1.17,6,0,0.003788045614085313,0.3448,0.3922,0.5238,0.5238,2.25
2672,Pampin,3,MED,Levante UD,24,Valencia,2.6666666666666665,1.6,53.666666666666664,32.2,1.0666666666666664,0.4,6.0,0.0,0.0,0.0,0.8,0.0,0.0,4,1.61,1.0,17,1,0.003782793927976506,0.3704,0.3922,0.5128,0.5556,2.25
2319,Maroan,4,DEL,Athletic Club,24,Real Oviedo,1.0,1.0,19.666666666666668,14.8,0.0,0.0,2.0,0.0,0.0,0.0,0.8,0.2,0.0,1,1.55,0.55,20,0,0.003883928383811927,0.4545,0.2667,0.5556,0.5128,2.24
2589,Coudet,5,ENT,Deportivo Alavés,24,Sevilla,3.3333333333333335,2.0,0.0,0.0,1.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,0.0038019869131900395,0.2564,0.4762,0.5714,0.5,2.24
2339,Raúl,4,DEL,C.A. Osasuna,24,Elche,3.6666666666666665,3.0,14.333333333333334,16.8,0.6666666666666665,0.0,8.0,1.0,0.2,0.0,0.4,0.4,0.0,6,1.52,1.35,15,0,0.0038051910104910805,0.3802,0.3571,0.5,0.5714,2.24
2307,Nacho Vidal,2,DEF,Real Oviedo,24,Athletic Club,3.0,3.4,31.333333333333332,54.8,-0.3999999999999999,0.6,6.0,0.0,0.0,0.0,3.2,0.2,0.0,11,1.43,1.09,10,1,0.0038155490291822166,0.2667,0.4545,0.5556,0.5128,2.24
680,Moi Gómez,3,MED,C.A. Osasuna,24,Elche,0.6666666666666666,2.0,0.6666666666666666,17.8,-1.3333333333333335,0.2,6.0,0.0,0.0,0.0,2.8,0.0,0.0,6,1.52,1.35,15,0,0.004411795514510247,0.3802,0.3571,0.5,0.5714,2.21
2444,Sucic,3,MED,Real Sociedad,24,Real Madrid,5.333333333333333,3.6,57.666666666666664,41.0,1.733333333333333,0.4,8.0,0.0,0.2,0.0,2.0,0.4,0.0,19,0.78,2.13,2,0,0.004070612869556996,0.1538,0.7143,0.4762,0.6,2.2
2754,Alfon,4,DEL,Villarreal CF,24,Getafe,1.3333333333333333,2.0,3.6666666666666665,21.6,-0.6666666666666667,0.2,3.0,0.0,0.0,0.0,0.2,0.6,0.0,10,1.17,0.78,11,0,0.004017129091531928,0.4444,0.3077,0.6,0.4762,2.2
2932,Ángel Pérez,4,DEL,Deportivo Alavés,24,Sevilla,1.5,1.5,6.5,6.5,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.5,0.0,8,1.65,1.3,13,0,0.0043538626546312685,0.2564,0.4762,0.5714,0.5,2.2
2570,S. Cazorla,3,MED,Real Oviedo,24,Athletic Club,1.3333333333333333,0.8,11.333333333333334,6.8,0.5333333333333332,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,11,1.43,1.09,10,1,0.0038478364712157833,0.2667,0.4545,0.5556,0.5128,2.19
2005,Abel Bretones,2,DEF,C.A. Osasuna,24,Elche,1.6666666666666667,1.4,8.333333333333334,8.0,0.26666666666666683,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,6,1.52,1.35,15,0,0.004298343927235519,0.3802,0.3571,0.5,0.5714,2.19
2406,Antonio Sánchez,3,MED,RCD Mallorca,24,Real Betis,3.0,2.4,42.0,42.6,0.6000000000000001,0.4,5.0,1.0,0.0,0.0,4.0,0.4,0.0,16,1.22,1.61,5,1,0.0037878749816846655,0.3333,0.4167,0.5,0.5714,2.19
2317,Unai G.,3,MED,Athletic Club,24,Real Oviedo,1.6666666666666667,3.0,36.333333333333336,42.6,-1.3333333333333333,0.2,9.0,0.0,0.2,0.2,2.4,0.4,0.0,1,1.55,0.55,20,0,0.0037865352013536583,0.4545,0.2667,0.5556,0.5128,2.18
2397,Pablo Durán,4,DEL,Celta,24,Espanyol,1.6666666666666667,2.2,26.0,40.0,-0.5333333333333334,0.2,5.0,0.0,0.0,0.0,0.6,0.2,0.0,15,1.35,1.17,6,0,0.0038295851240650806,0.3448,0.3922,0.5238,0.5238,2.18
2756,Ramazani,4,DEL,Valencia CF,24,Levante UD,3.0,2.0,3.6666666666666665,4.8,1.0,0.0,8.0,0.0,0.2,0.0,0.6,0.4,0.0,2,1.73,1.18,19,0,0.0038918343517085788,0.3922,0.3704,0.5128,0.5556,2.17
2429,Fran García,2,DEF,Real Madrid,24,Real Sociedad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.003924873840248701,0.7143,0.1538,0.4762,0.6,2.16
2586,Santamaría,3,MED,Valencia CF,24,Levante UD,1.3333333333333333,2.4,6.666666666666667,16.0,-1.0666666666666667,0.0,8.0,0.0,0.0,0.0,0.8,0.0,0.0,2,1.73,1.18,19,0,0.004088112170201143,0.3922,0.3704,0.5128,0.5556,2.15
1950,Jofre,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,2.6666666666666665,3.4,42.333333333333336,48.2,-0.7333333333333334,0.4,6.0,0.0,0.0,0.0,2.4,0.4,0.0,9,1.61,0.96,12,0,0.0037886270281912216,0.7246,0.1429,0.4211,0.6522,2.15
2868,Carlos Macià,3,MED,Villarreal CF,24,Getafe,0.3333333333333333,0.6,3.0,4.6,-0.26666666666666666,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.17,0.78,11,0,0.0039367485913900345,0.4444,0.3077,0.6,0.4762,2.14
2432,D. Ceballos,3,MED,Real Madrid,24,Real Sociedad,1.0,1.2,15.0,14.8,-0.19999999999999996,0.0,3.0,0.0,0.0,0.0,2.2,0.0,0.0,13,1.35,1.43,8,1,0.0039854799410711525,0.7143,0.1538,0.4762,0.6,2.14
2474,Denis Suárez,3,MED,Deportivo Alavés,24,Sevilla,2.3333333333333335,2.4,37.333333333333336,56.8,-0.06666666666666643,0.4,4.0,1.0,0.0,0.0,3.0,0.2,0.0,8,1.65,1.3,13,0,0.0038225639167643773,0.2564,0.4762,0.5714,0.5,2.13
2674,A. J. Morales,4,DEL,Levante UD,24,Valencia,0.0,2.0,0.0,4.2,-2.0,0.0,8.0,0.0,0.0,0.2,0.8,0.0,0.0,4,1.61,1.0,17,1,0.003867509755038546,0.3704,0.3922,0.5128,0.5556,2.13
2627,Junior,2,DEF,Real Betis,24,Real Sociedad,1.3333333333333333,1.0,26.666666666666668,21.8,0.33333333333333326,0.2,4.0,0.0,0.0,0.0,0.6,0.0,0.0,13,1.35,1.43,8,1,0.004759519068154973,0.7143,0.1538,0.4762,0.6,2.11
2655,Caleta-Car,2,DEF,Real Sociedad,24,Real Madrid,2.0,2.2,47.666666666666664,64.6,-0.20000000000000018,0.6,5.0,-1.0,0.0,0.0,2.2,0.0,0.0,19,0.78,2.13,2,0,0.004094842670448892,0.1538,0.7143,0.4762,0.6,2.09
2462,Cömert,2,DEF,Valencia CF,24,Levante UD,5.333333333333333,3.2,90.0,54.0,2.133333333333333,0.6,12.0,0.0,0.2,0.0,3.0,0.2,0.0,2,1.73,1.18,19,0,0.0037876095535058813,0.3922,0.3704,0.5128,0.5556,2.09
2808,Bardghji,4,DEL,FC Barcelona,24,Girona FC,1.6666666666666667,1.4,7.666666666666667,5.6,0.26666666666666683,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,9,1.61,0.96,12,0,0.004779261868881703,0.7246,0.1429,0.4211,0.6522,2.08
2609,Valentín Gómez,2,DEF,Real Betis,24,Real Sociedad,0.6666666666666666,2.8,30.333333333333332,54.2,-2.1333333333333333,0.6,6.0,0.0,0.0,0.0,2.6,0.0,0.0,13,1.35,1.43,8,1,0.007037758643565947,0.7143,0.1538,0.4762,0.6,2.07
2587,Josan,3,MED,Elche CF,24,Osasuna,2.3333333333333335,3.0,32.0,23.4,-0.6666666666666665,0.2,7.0,0.0,0.0,0.2,1.2,0.0,0.0,12,1.22,1.22,9,1,0.0037892905986381827,0.3571,0.3802,0.5,0.5714,2.05
2790,Cardoso,2,DEF,Sevilla FC,24,Deportivo Alavés,1.0,0.6,26.333333333333332,15.8,0.4,0.2,3.0,0.0,0.0,0.0,0.4,0.0,0.0,7,1.26,0.87,14,1,0.0038193219011520814,0.4762,0.2564,0.5714,0.5,2.03
2784,Marc Bernal,3,MED,FC Barcelona,24,Girona FC,4.666666666666667,2.8,22.0,13.2,1.8666666666666671,0.0,10.0,0.0,0.2,0.0,0.6,0.2,0.0,9,1.61,0.96,12,0,0.00407130803859667,0.7246,0.1429,0.4211,0.6522,2.03
2445,Olasagasti,3,MED,Levante UD,24,Valencia,4.666666666666667,3.6,18.666666666666668,14.8,1.0666666666666669,0.0,8.0,0.0,0.2,0.2,1.2,0.2,0.0,4,1.61,1.0,17,1,0.003785606202727913,0.3704,0.3922,0.5128,0.5556,2.02
2353,Christensen,2,DEF,FC Barcelona,24,Girona FC,1.0,1.0,16.333333333333332,11.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.6,0.0,0.0,9,1.61,0.96,12,0,0.004046970802489552,0.7246,0.1429,0.4211,0.6522,2.01
1358,Jagoba Arrasate,5,ENT,RCD Mallorca,24,Real Betis,1.6666666666666667,2.0,0.0,0.0,-0.33333333333333326,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,0.0037984478708062465,0.3333,0.4167,0.5,0.5714,2.0
1730,Iker Muñoz,3,MED,C.A. Osasuna,24,Elche,3.0,2.2,52.333333333333336,34.8,0.7999999999999998,0.4,5.0,0.0,0.0,0.0,2.8,0.0,0.0,6,1.52,1.35,15,0,0.003786800629532443,0.3802,0.3571,0.5,0.5714,2.0
2461,J. Vázquez,2,DEF,Valencia CF,24,Levante UD,0.0,0.0,30.0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,2,1.73,1.18,19,0,0.003848297810669385,0.3922,0.3704,0.5128,0.5556,1.99
2665,Marín,3,MED,Real Sociedad,24,Real Madrid,3.0,2.0,65.0,40.4,1.0,0.4,5.0,0.0,0.0,0.0,1.4,0.2,0.0,19,0.78,2.13,2,0,0.003823208528055711,0.1538,0.7143,0.4762,0.6,1.99
2803,Kamara,4,DEL,Getafe CF,24,Villarreal,1.3333333333333333,1.2,19.666666666666668,14.8,0.1333333333333333,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,17,1.09,1.95,4,1,0.0038279799155552887,0.3077,0.4444,0.6,0.4762,1.98
