player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2785,Riedel,DEF,RCD Espanyol de Barcelona,16,0,0.6666666666666666,1.6,4.666666666666667,29.8,-0.9333333333333335,0.2,4.0,0.0,0.0,0.0,1.2,0.0,0.0,12,1.22,1.22,9,1,2,0.004429642399674231,0.8475,0.0667,0.5,0.5714
2785,Riedel,DEF,RCD Espanyol de Barcelona,17,0,0.6666666666666666,0.8,4.666666666666667,20.8,-0.13333333333333341,0.2,2.0,0.0,0.0,0.0,0.6,0.0,0.0,17,1.09,1.95,4,0,2,0.004429642399674231,0.5714,0.2632,0.3636,0.7143
2785,Riedel,DEF,RCD Espanyol de Barcelona,18,0,0.6666666666666666,0.4,7.0,4.2,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,15,1.35,1.17,6,0,2,0.004429642399674231,0.6667,0.1818,0.4545,0.619
2785,Riedel,DEF,RCD Espanyol de Barcelona,19,0,0.0,0.4,2.3333333333333335,4.2,-0.4,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,18,0.78,1.65,3,1,2,0.004429642399674231,0.5882,0.2308,0.381,0.6923
2785,Riedel,DEF,RCD Espanyol de Barcelona,20,0,0.0,0.4,2.3333333333333335,4.2,-0.4,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,13,1.35,1.43,8,0,2,0.004429642399674231,0.6369,0.2,0.4,0.6667
2785,Riedel,DEF,RCD Espanyol de Barcelona,21,0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,2,0.004429642399674231,0.9009,0.0526,0.5238,0.5238
2785,Riedel,DEF,RCD Espanyol de Barcelona,22,-1,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,2,0.004429642399674231,0.7692,0.1176,0.4444,0.6364
2785,Riedel,DEF,RCD Espanyol de Barcelona,23,-2,-0.3333333333333333,-0.2,26.0,15.6,-0.1333333333333333,0.2,0.0,-1.0,0.0,0.0,0.8,0.0,0.0,5,1.61,1.22,16,1,2,0.004429642399674231,0.8772,0.0769,0.5238,0.5238
2786,Jordán,MED,Sevilla FC,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,3,0.00379065565784336,0.4762,0.2778,0.5128,0.5556
2786,Jordán,MED,Sevilla FC,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,3,0.00379065565784336,0.2308,0.5464,0.5128,0.5556
2786,Jordán,MED,Sevilla FC,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,3,0.00379065565784336,0.3571,0.3922,0.5,0.5714
2786,Jordán,MED,Sevilla FC,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,3,0.00379065565784336,0.2632,0.5,0.5556,0.5128
2786,Jordán,MED,Sevilla FC,16,2,1.0,0.75,3.0,2.25,0.25,0.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,1,1.55,0.55,20,1,3,0.00379065565784336,0.4762,0.2667,0.5714,0.5
2786,Jordán,MED,Sevilla FC,17,0,1.6666666666666667,1.0,4.333333333333333,2.6,0.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,19,0.78,2.13,2,0,3,0.00379065565784336,0.0833,0.8333,0.5556,0.5128
2786,Jordán,MED,Sevilla FC,18,0,1.6666666666666667,1.0,4.333333333333333,2.6,0.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,2,1.73,1.18,19,1,3,0.00379065565784336,0.5789,0.2222,0.5,0.5714
2786,Jordán,MED,Sevilla FC,19,0,0.6666666666666666,1.0,1.3333333333333333,2.6,-0.33333333333333337,0.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,14,1.09,1.3,7,1,3,0.00379065565784336,0.3636,0.3571,0.5556,0.5128
2786,Jordán,MED,Sevilla FC,20,0,0.0,1.0,0.0,2.6,-1.0,0.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,6,1.52,1.35,15,0,3,0.00379065565784336,0.3077,0.4202,0.5882,0.4878
2786,Jordán,MED,Sevilla FC,21,1,0.0,0.4,0.0,0.8,-0.4,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,11,1.43,1.09,10,1,3,0.00379065565784336,0.3802,0.3448,0.5556,0.5128
2786,Jordán,MED,Sevilla FC,22,0,0.3333333333333333,0.2,3.0,1.8,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,5,1.61,1.22,16,0,3,0.00379065565784336,0.3448,0.3704,0.5556,0.5128
2786,Jordán,MED,Sevilla FC,23,0,0.3333333333333333,0.2,3.0,1.8,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,9,1.61,0.96,12,1,3,0.00379065565784336,0.5,0.2667,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,1,2,0.0038021828244648565,0.5263,0.2222,0.5882,0.4878
2789,Oso,DEF,Sevilla FC,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,2,0.0038021828244648565,0.303,0.4545,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,7,0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,0,2,0.0038021828244648565,0.2439,0.5128,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,8,0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,2,0.0038021828244648565,0.1905,0.6667,0.4211,0.6522
2789,Oso,DEF,Sevilla FC,9,0,-0.3333333333333333,-0.25,0.0,0.0,-0.08333333333333331,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,1,2,0.0038021828244648565,0.5556,0.2105,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,10,0,0.0,-0.2,0.0,0.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,0,2,0.0038021828244648565,0.2632,0.5128,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,11,0,0.0,-0.2,0.0,0.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,0,2,0.0038021828244648565,0.1111,0.7519,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,2,0.0038021828244648565,0.4762,0.2778,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,2,0.0038021828244648565,0.2308,0.5464,0.5128,0.5556
2789,Oso,DEF,Sevilla FC,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,2,0.0038021828244648565,0.3571,0.3922,0.5,0.5714
2789,Oso,DEF,Sevilla FC,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,2,0.0038021828244648565,0.2632,0.5,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,16,11,2.6666666666666665,1.6,28.333333333333332,17.0,1.0666666666666664,0.2,8.0,0.0,0.0,0.0,0.8,0.0,0.0,1,1.55,0.55,20,1,2,0.0038021828244648565,0.4762,0.2667,0.5714,0.5
2789,Oso,DEF,Sevilla FC,17,1,6.333333333333333,3.8,58.333333333333336,35.0,2.533333333333333,0.4,11.0,0.0,0.0,0.2,0.8,0.2,0.0,19,0.78,2.13,2,0,2,0.0038021828244648565,0.0833,0.8333,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,18,-2,6.666666666666667,4.0,68.33333333333333,41.0,2.666666666666667,0.4,11.0,0.0,0.0,0.2,1.0,0.2,0.0,2,1.73,1.18,19,1,2,0.0038021828244648565,0.5789,0.2222,0.5,0.5714
2789,Oso,DEF,Sevilla FC,19,4,3.3333333333333335,3.6,70.0,59.0,-0.2666666666666666,0.6,11.0,-2.0,0.0,0.2,1.4,0.2,0.0,14,1.09,1.3,7,1,2,0.0038021828244648565,0.3636,0.3571,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,20,2,1.0,4.4,70.0,77.0,-3.4000000000000004,0.8,11.0,-2.0,0.0,0.2,2.2,0.2,0.0,6,1.52,1.35,15,0,2,0.0038021828244648565,0.3077,0.4202,0.5882,0.4878
2789,Oso,DEF,Sevilla FC,21,2,1.3333333333333333,3.2,90.0,78.0,-1.866666666666667,0.8,11.0,-2.0,0.0,0.2,2.4,0.6,0.0,11,1.43,1.09,10,1,2,0.0038021828244648565,0.3802,0.3448,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,22,0,2.6666666666666665,1.4,71.0,66.6,1.2666666666666666,0.6,4.0,-2.0,0.0,0.0,3.0,0.4,0.0,5,1.61,1.22,16,0,2,0.0038021828244648565,0.3448,0.3704,0.5556,0.5128
2789,Oso,DEF,Sevilla FC,23,3,1.3333333333333333,1.2,41.0,60.6,0.1333333333333333,0.6,4.0,-2.0,0.0,0.0,2.8,0.4,0.0,9,1.61,0.96,12,1,2,0.0038021828244648565,0.5,0.2667,0.5128,0.5556
2790,Cardoso,DEF,Sevilla FC,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,1,2,0.0038193219011520814,0.5263,0.2222,0.5882,0.4878
2790,Cardoso,DEF,Sevilla FC,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,2,0.0038193219011520814,0.0,0.0,0.0,0.0
2790,Cardoso,DEF,Sevilla FC,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,2,0.0038193219011520814,0.303,0.4545,0.5128,0.5556
2790,Cardoso,DEF,Sevilla FC,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,0,2,0.0038193219011520814,0.2439,0.5128,0.5128,0.5556
2790,Cardoso,DEF,Sevilla FC,8,0,2.6666666666666665,2.0,25.666666666666668,19.25,0.6666666666666665,0.25,8.0,0.0,0.0,0.0,1.0,0.0,0.0,20,1.0,2.74,1,1,2,0.0038193219011520814,0.1905,0.6667,0.4211,0.6522
2790,Cardoso,DEF,Sevilla FC,9,0,2.6666666666666665,1.6,25.666666666666668,15.4,1.0666666666666664,0.2,8.0,0.0,0.0,0.0,0.8,0.0,0.0,5,1.61,1.22,16,1,2,0.0038193219011520814,0.5556,0.2105,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,10,-3,2.6666666666666665,1.6,25.666666666666668,15.4,1.0666666666666664,0.2,8.0,0.0,0.0,0.0,0.8,0.0,0.0,13,1.35,1.43,8,0,2,0.0038193219011520814,0.2632,0.5128,0.5128,0.5556
2790,Cardoso,DEF,Sevilla FC,13,0,-1.0,1.0,17.333333333333332,25.8,-2.0,0.2,8.0,-3.0,0.0,0.0,1.0,0.0,0.0,15,1.35,1.17,6,0,2,0.0038193219011520814,0.2308,0.5464,0.5128,0.5556
2790,Cardoso,DEF,Sevilla FC,14,0,-1.0,1.0,17.333333333333332,25.8,-2.0,0.2,8.0,-3.0,0.0,0.0,1.0,0.0,0.0,16,1.22,1.61,5,1,2,0.0038193219011520814,0.3571,0.3922,0.5,0.5714
2790,Cardoso,DEF,Sevilla FC,15,0,-1.0,-0.6,17.333333333333332,10.4,-0.4,0.0,0.0,-3.0,0.0,0.0,0.2,0.0,0.0,4,1.61,1.0,17,0,2,0.0038193219011520814,0.2632,0.5,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,16,12,0.0,-0.6,0.0,10.4,0.6,0.0,0.0,-3.0,0.0,0.0,0.2,0.0,0.0,1,1.55,0.55,20,1,2,0.0038193219011520814,0.4762,0.2667,0.5714,0.5
2790,Cardoso,DEF,Sevilla FC,17,0,4.0,1.8,30.0,28.4,2.2,0.2,12.0,-3.0,0.0,0.0,1.4,0.0,0.0,19,0.78,2.13,2,0,2,0.0038193219011520814,0.0833,0.8333,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,18,0,4.0,2.4,30.0,18.0,1.6,0.2,12.0,0.0,0.0,0.0,1.2,0.0,0.0,2,1.73,1.18,19,1,2,0.0038193219011520814,0.5789,0.2222,0.5,0.5714
2790,Cardoso,DEF,Sevilla FC,19,0,4.0,2.4,30.0,18.0,1.6,0.2,12.0,0.0,0.0,0.0,1.2,0.0,0.0,14,1.09,1.3,7,1,2,0.0038193219011520814,0.3636,0.3571,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,20,0,0.0,2.4,0.0,18.0,-2.4,0.2,12.0,0.0,0.0,0.0,1.2,0.0,0.0,6,1.52,1.35,15,0,2,0.0038193219011520814,0.3077,0.4202,0.5882,0.4878
2790,Cardoso,DEF,Sevilla FC,21,0,0.0,2.4,0.0,18.0,-2.4,0.2,12.0,0.0,0.0,0.0,1.2,0.0,0.0,11,1.43,1.09,10,1,2,0.0038193219011520814,0.3802,0.3448,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,0,2,0.0038193219011520814,0.3448,0.3704,0.5556,0.5128
2790,Cardoso,DEF,Sevilla FC,23,0,1.0,0.6,26.333333333333332,15.8,0.4,0.2,3.0,0.0,0.0,0.0,0.4,0.0,0.0,9,1.61,0.96,12,1,2,0.0038193219011520814,0.5,0.2667,0.5128,0.5556
2797,Hugo Lopez,MED,Villarreal CF,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,3,0.003781264556089224,0.4545,0.303,0.5128,0.5556
2797,Hugo Lopez,MED,Villarreal CF,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,3,0.003781264556089224,0.3922,0.3704,0.4762,0.6
2797,Hugo Lopez,MED,Villarreal CF,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,3,0.003781264556089224,0.4444,0.3226,0.4545,0.619
2797,Hugo Lopez,MED,Villarreal CF,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,3,0.003781264556089224,0.6897,0.1429,0.6,0.4762
2797,Hugo Lopez,MED,Villarreal CF,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,0,3,0.003781264556089224,0.3922,0.3636,0.4762,0.6
2797,Hugo Lopez,MED,Villarreal CF,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,1,3,0.003781264556089224,0.5882,0.2222,0.5128,0.5556
2798,Alemâo,DEL,Rayo Vallecano,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,0,4,0.0038866585022222814,0.3571,0.3571,0.619,0.4545
2798,Alemâo,DEL,Rayo Vallecano,5,2,2.0,2.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,14,1.09,1.3,7,1,4,0.0038866585022222814,0.0,0.0,0.0,0.0
2798,Alemâo,DEL,Rayo Vallecano,6,2,2.0,2.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,18,0.78,1.65,3,0,4,0.0038866585022222814,0.125,0.6944,0.5882,0.4878
2798,Alemâo,DEL,Rayo Vallecano,7,6,2.0,2.0,40.666666666666664,40.666666666666664,0.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,8,1.65,1.3,13,1,4,0.0038866585022222814,0.5128,0.2439,0.5128,0.5556
2798,Alemâo,DEL,Rayo Vallecano,8,3,3.3333333333333335,3.0,58.0,50.0,0.3333333333333335,0.5,6.0,2.0,0.0,0.0,1.0,0.75,0.0,13,1.35,1.43,8,0,4,0.0038866585022222814,0.2941,0.4651,0.5128,0.5556
2798,Alemâo,DEL,Rayo Vallecano,9,3,3.6666666666666665,3.0,73.66666666666667,55.4,0.6666666666666665,0.6,6.0,2.0,0.0,0.0,1.0,0.6,0.0,2,1.73,1.18,19,0,4,0.0038866585022222814,0.3704,0.3704,0.4878,0.5882
2798,Alemâo,DEL,Rayo Vallecano,10,9,4.0,3.2,72.66666666666667,62.8,0.7999999999999998,0.8,6.0,2.0,0.0,0.0,1.0,0.4,0.0,7,1.26,0.87,14,1,4,0.0038866585022222814,0.4545,0.2778,0.6,0.4762
2798,Alemâo,DEL,Rayo Vallecano,11,0,5.0,4.6,76.33333333333333,74.6,0.40000000000000036,1.0,9.0,2.0,0.2,0.0,1.4,0.4,0.0,17,1.09,1.95,4,0,4,0.0038866585022222814,0.2,0.5988,0.4762,0.6
2798,Alemâo,DEL,Rayo Vallecano,12,2,4.0,4.2,77.0,77.2,-0.20000000000000018,1.0,9.0,0.0,0.2,0.0,1.2,0.6,0.0,19,0.78,2.13,2,1,4,0.0038866585022222814,0.1905,0.6667,0.4762,0.6
2798,Alemâo,DEL,Rayo Vallecano,13,1,3.6666666666666665,3.4,58.333333333333336,63.0,0.2666666666666666,0.8,9.0,0.0,0.2,0.0,0.6,0.6,0.0,1,1.55,0.55,20,0,4,0.0038866585022222814,0.4545,0.2857,0.5556,0.5128
2798,Alemâo,DEL,Rayo Vallecano,14,0,1.0,3.0,35.333333333333336,51.6,-2.0,0.6,9.0,0.0,0.2,0.0,0.6,0.6,0.0,4,1.61,1.0,17,1,4,0.0038866585022222814,0.5,0.2564,0.5556,0.5128
2798,Alemâo,DEL,Rayo Vallecano,19,0,1.0,2.4,16.0,43.2,-1.4,0.4,9.0,0.0,0.2,0.0,0.8,0.6,0.0,5,1.61,1.22,16,1,4,0.0038866585022222814,0.5263,0.2105,0.619,0.4545
2798,Alemâo,DEL,Rayo Vallecano,20,1,0.3333333333333333,0.6,13.666666666666666,25.4,-0.26666666666666666,0.2,2.0,0.0,0.0,0.0,0.4,0.4,0.0,14,1.09,1.3,7,0,4,0.0038866585022222814,0.2222,0.5236,0.5556,0.5128
2798,Alemâo,DEL,Rayo Vallecano,21,1,0.3333333333333333,0.8,16.666666666666668,15.4,-0.46666666666666673,0.0,2.0,0.0,0.0,0.0,0.4,0.2,0.0,12,1.22,1.22,9,1,4,0.0038866585022222814,0.4444,0.2857,0.5714,0.5
2798,Alemâo,DEL,Rayo Vallecano,22,0,0.6666666666666666,0.6,24.666666666666668,23.0,0.06666666666666665,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,19,0.78,2.13,2,0,4,0.0038866585022222814,0.0909,0.8197,0.4878,0.5882
2799,Amrabat,MED,Real Betis,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,0,3,0.009277428976712122,0.6369,0.1818,0.5,0.5714
2799,Amrabat,MED,Real Betis,5,3,2.0,2.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,15,1.35,1.17,6,1,3,0.009277428976712122,0.0,0.0,0.0,0.0
2799,Amrabat,MED,Real Betis,7,8,2.5,2.5,53.5,53.5,0.0,0.5,3.0,2.0,0.0,0.0,4.5,0.0,0.0,18,0.78,1.65,3,0,3,0.009277428976712122,0.4545,0.3125,0.4545,0.619
2799,Amrabat,MED,Real Betis,9,0,4.333333333333333,4.333333333333333,65.66666666666667,65.66666666666667,0.0,0.6666666666666666,8.0,2.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,10,1.17,0.78,11,0,3,0.009277428976712122,0.6897,0.1429,0.5714,0.5
2799,Amrabat,MED,Real Betis,10,2,3.6666666666666665,3.25,90.0,71.75,0.4166666666666665,0.75,8.0,0.0,0.0,0.0,5.75,0.25,0.0,20,1.0,2.74,1,1,3,0.009277428976712122,0.5405,0.2778,0.2941,0.7692
2799,Amrabat,MED,Real Betis,11,7,3.3333333333333335,3.0,90.0,75.4,0.3333333333333335,0.8,8.0,0.0,0.0,0.0,6.4,0.2,0.0,4,1.61,1.0,17,1,3,0.009277428976712122,0.8772,0.0588,0.5714,0.5
2799,Amrabat,MED,Real Betis,12,6,3.0,4.0,90.0,90.0,-1.0,1.0,8.0,0.0,0.0,0.0,8.0,0.2,0.0,3,1.36,0.82,18,0,3,0.009277428976712122,0.6667,0.1905,0.4762,0.6
2799,Amrabat,MED,Real Betis,13,4,5.0,4.6,90.0,90.0,0.40000000000000036,1.0,8.0,0.0,0.0,0.0,8.4,0.2,0.0,6,1.52,1.35,15,0,3,0.009277428976712122,0.7143,0.1538,0.4762,0.6
2800,Bryan Gil,DEL,Girona FC,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.09,1.3,7,0,4,0.011442539270494033,0.2381,0.5464,0.5,0.5714
2800,Bryan Gil,DEL,Girona FC,5,2,2.0,2.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2,1.73,1.18,19,1,4,0.011442539270494033,0.0,0.0,0.0,0.0
2800,Bryan Gil,DEL,Girona FC,6,7,2.0,2.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,11,1.43,1.09,10,0,4,0.011442539270494033,0.1538,0.6757,0.5714,0.5
2800,Bryan Gil,DEL,Girona FC,7,3,3.6666666666666665,3.6666666666666665,38.0,38.0,0.0,0.3333333333333333,7.0,2.0,0.0,0.3333333333333333,2.0,0.0,0.0,15,1.35,1.17,6,1,4,0.011442539270494033,0.3922,0.3571,0.5128,0.5556
2800,Bryan Gil,DEL,Girona FC,8,1,4.0,3.5,37.333333333333336,33.75,0.5,0.25,7.0,2.0,0.0,0.25,2.0,0.0,0.0,4,1.61,1.0,17,1,4,0.011442539270494033,0.4348,0.3226,0.5,0.5714
2800,Bryan Gil,DEL,Girona FC,9,2,3.6666666666666665,3.0,34.666666666666664,28.4,0.6666666666666665,0.2,7.0,1.0,0.0,0.2,2.2,0.0,0.0,20,1.0,2.74,1,0,4,0.011442539270494033,0.0769,0.8197,0.5,0.5714
2800,Bryan Gil,DEL,Girona FC,10,2,2.0,3.0,30.333333333333332,36.4,-1.0,0.4,7.0,1.0,0.0,0.2,2.4,0.0,0.0,1,1.55,0.55,20,1,4,0.011442539270494033,0.5714,0.2,0.5238,0.5238
2800,Bryan Gil,DEL,Girona FC,11,0,1.6666666666666667,3.0,46.0,47.0,-1.3333333333333333,0.6,7.0,1.0,0.0,0.2,2.8,0.0,0.0,10,1.17,0.78,11,0,4,0.011442539270494033,0.25,0.4878,0.6,0.4762
2800,Bryan Gil,DEL,Girona FC,12,12,1.3333333333333333,1.6,54.0,38.0,-0.26666666666666683,0.4,3.0,0.0,0.0,0.0,2.2,0.0,0.0,7,1.26,0.87,14,1,4,0.011442539270494033,0.4762,0.2778,0.5238,0.5238
2800,Bryan Gil,DEL,Girona FC,13,9,4.666666666666667,3.4,54.0,46.4,1.266666666666667,0.6,12.0,0.0,0.0,0.2,2.2,0.2,0.0,16,1.22,1.61,5,0,4,0.011442539270494033,0.1739,0.6757,0.4762,0.6
2800,Bryan Gil,DEL,Girona FC,14,3,7.0,5.0,53.333333333333336,58.2,2.0,0.8,12.0,0.0,0.0,0.4,2.4,0.2,0.0,19,0.78,2.13,2,1,4,0.011442539270494033,0.1429,0.7353,0.4545,0.619
2800,Bryan Gil,DEL,Girona FC,15,1,8.0,5.2,67.0,60.0,2.8,0.8,12.0,0.0,0.0,0.4,3.2,0.2,0.0,6,1.52,1.35,15,0,4,0.011442539270494033,0.2667,0.4762,0.5128,0.5556
2800,Bryan Gil,DEL,Girona FC,16,4,4.333333333333333,5.0,76.0,64.4,-0.666666666666667,0.8,12.0,0.0,0.0,0.4,3.0,0.2,0.0,13,1.35,1.43,8,0,4,0.011442539270494033,0.2222,0.5714,0.5128,0.5556
2800,Bryan Gil,DEL,Girona FC,17,1,2.6666666666666665,5.8,79.66666666666667,73.6,-3.1333333333333333,1.0,12.0,1.0,0.0,0.4,3.6,0.2,0.0,18,0.78,1.65,3,1,4,0.011442539270494033,0.2,0.6,0.5128,0.5556
2800,Bryan Gil,DEL,Girona FC,18,6,2.0,3.6,65.33333333333333,66.8,-1.6,0.8,9.0,1.0,0.0,0.2,3.4,0.0,0.0,5,1.61,1.22,16,0,4,0.011442539270494033,0.2941,0.4348,0.5556,0.5128
2800,Bryan Gil,DEL,Girona FC,19,6,3.6666666666666665,3.0,60.333333333333336,68.6,0.6666666666666665,0.8,6.0,1.0,0.0,0.0,3.4,0.0,0.0,12,1.22,1.22,9,1,4,0.011442539270494033,0.4167,0.3636,0.5238,0.5238
2800,Bryan Gil,DEL,Girona FC,20,7,4.333333333333333,3.6,61.0,70.0,0.733333333333333,0.8,6.0,1.0,0.0,0.0,2.4,0.2,0.0,15,1.35,1.17,6,0,4,0.011442539270494033,0.2222,0.5405,0.5556,0.5128
2800,Bryan Gil,DEL,Girona FC,21,3,6.333333333333333,4.8,75.66666666666667,66.6,1.5333333333333332,0.8,7.0,1.0,0.0,0.0,3.6,0.4,0.0,10,1.17,0.78,11,1,4,0.011442539270494033,0.4545,0.2632,0.6364,0.4444
2800,Bryan Gil,DEL,Girona FC,22,7,5.333333333333333,4.6,74.33333333333333,65.4,0.7333333333333334,0.8,7.0,1.0,0.0,0.0,3.4,0.4,0.0,1,1.55,0.55,20,0,4,0.011442539270494033,0.3636,0.3636,0.5556,0.5128
2800,Bryan Gil,DEL,Girona FC,23,4,5.666666666666667,5.8,71.0,73.4,-0.13333333333333286,1.0,7.0,3.0,0.0,0.0,4.0,0.4,0.0,8,1.65,1.3,13,0,4,0.011442539270494033,0.2667,0.5,0.5128,0.5556
2801,Alexis Sánchez,DEL,Sevilla FC,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,1,4,0.006865103932985199,0.5263,0.2222,0.5882,0.4878
