player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2074,Javi Rodríguez,DEF,Celta,21,0,3.57,3.569999933242798
2078,Hugo Alvarez,MED,Celta,21,1,2.36,1.3599998950958252
2146,Asencio,DEF,Real Madrid,21,8,4.29,3.7100000381469727
2183,David López,DEF,RCD Mallorca,21,0,0.64,0.6399999856948853
2292,Diaby,DEF,Elche CF,21,0,1.84,1.840000033378601
2293,John C.,DEF,Elche CF,21,0,1.57,1.5700000524520874
2294,R.P. Bigas,DEF,Elche CF,21,0,4.61,4.610000133514404
2295,Febas,MED,Elche CF,21,2,5.73,3.7300000190734863
2297,Affengruber,DEF,Elche CF,21,3,6.49,3.489999771118164
2299,Eder Sarabia,ENT,Elche CF,21,0,2.05,2.049999952316284
230,Courtois,POR,Real Madrid,21,10,5.27,4.730000019073486
2300,Dela,DEF,Levante UD,21,10,2.95,7.049999952316284
2303,I. Romero,DEL,Levante UD,21,3,4.58,1.5799999237060547
2305,P. Martínez,MED,Levante UD,21,18,3.96,14.039999961853027
2306,David Costas,DEF,Real Oviedo,21,-1,2.2,3.200000047683716
2307,Nacho Vidal,DEF,Real Oviedo,21,3,1.07,1.9299999475479126
2308,Sibo,MED,Real Oviedo,21,3,1.3,1.7000000476837158
2309,Dani Calvo,DEF,Real Oviedo,21,0,0.91,0.9100000262260437
2310,Aarón,POR,Real Oviedo,21,4,5.43,1.429999828338623
2314,Vivian,DEF,Athletic Club,21,0,4.75,4.75
2315,Paredes,DEF,Athletic Club,21,2,4.03,2.0300002098083496
2316,Gorosabel,DEF,Athletic Club,21,0,1.86,1.8600000143051147
2317,Unai G.,MED,Athletic Club,21,2,1.74,0.25999999046325684
2318,O. Sancet,MED,Athletic Club,21,2,4.04,2.0399999618530273
2321,J. Musso,POR,Atlético de Madrid,21,0,0.94,0.9399999976158142
2322,Oblak,POR,Atlético de Madrid,21,11,6.28,4.71999979019165
2323,Lenglet,DEF,Atlético de Madrid,21,0,3.52,3.5199999809265137
2324,J. M. Giménez,DEF,Atlético de Madrid,21,7,3.19,3.809999942779541
2325,Molina,DEF,Atlético de Madrid,21,0,2.11,2.109999895095825
2326,Koke,MED,Atlético de Madrid,21,3,5.5,2.5
2327,Lemar,MED,Girona FC,21,0,4.87,4.869999885559082
2329,Javi Galán,DEF,C.A. Osasuna,21,8,4.11,3.8899998664855957
2331,Carlos Martín,MED,Rayo Vallecano,21,1,2.36,1.3599998950958252
2332,Sorloth,DEL,Atlético de Madrid,21,11,4.7,6.300000190734863
2334,Juan Cruz,DEF,C.A. Osasuna,21,0,1.79,1.7899999618530273
2335,Areso,DEF,Athletic Club,21,1,3.53,2.5299999713897705
2336,Herrando,DEF,C.A. Osasuna,21,8,3.32,4.680000066757202
2337,Kike Barja,DEL,C.A. Osasuna,21,0,1.59,1.590000033378601
2338,Aimar,MED,C.A. Osasuna,21,2,4.38,2.380000114440918
2339,Raúl,DEL,C.A. Osasuna,21,1,2.22,1.2200000286102295
2342,Protesoni,MED,Deportivo Alavés,21,5,1.25,3.75
2344,T. Martinez,DEL,Deportivo Alavés,21,12,4.23,7.769999980926514
2347,Y. Santiago,MED,Elche CF,21,1,1.88,0.8799999952316284
2348,M. Aguado,MED,Elche CF,21,3,4.37,1.369999885559082
2351,Iñaki Peña,POR,Elche CF,21,3,6.1,3.0999999046325684
2352,Ter Stegen,POR,Girona FC,21,4,4.04,0.039999961853027344
2354,Eric,DEF,FC Barcelona,21,8,9.16,1.1599998474121094
2355,Kounde,DEF,FC Barcelona,21,3,7.7,4.699999809265137
2356,R. Araujo,DEF,FC Barcelona,21,0,4.79,4.789999961853027
2358,F. De Jong,MED,FC Barcelona,21,8,8.34,0.3400001525878906
2361,Dani Olmo,MED,FC Barcelona,21,18,6.9,11.099999904632568
2362,M. Casadó,MED,FC Barcelona,21,4,2.31,1.690000057220459
2366,Rico,DEF,Getafe CF,21,0,3.77,3.7699999809265137
2368,L. Milla,MED,Getafe CF,21,9,7.69,1.309999942779541
2369,Gazzaniga,POR,Girona FC,21,0,5.9,5.900000095367432
2370,Krapyvtsov,POR,Girona FC,21,0,1.12,1.1200000047683716
2380,Pacha,DEF,Rayo Vallecano,21,0,1.75,1.75
2382,Isi,DEL,Rayo Vallecano,21,10,5.71,4.289999961853027
2383,Pathé I. Ciss,MED,Rayo Vallecano,21,10,5.02,4.980000019073486
2384,Unai Lopez,MED,Rayo Vallecano,21,0,5.47,5.46999979019165
2385,Pedro Díaz,MED,Rayo Vallecano,21,2,3.51,1.5099999904632568
2386,Nteka,DEL,Rayo Vallecano,21,0,1.9,1.899999976158142
2387,Camello,DEL,Rayo Vallecano,21,1,2.85,1.8499999046325684
2389,O. Mingueza,DEF,Celta,21,-1,3.77,4.769999980926514
2390,Starfelt,DEF,Celta,21,3,3.87,0.869999885559082
2391,Ristic,DEF,Celta,21,0,0.79,0.7900000214576721
2392,C. Dominguez,DEF,Celta,21,0,1.33,1.3300000429153442
2394,Williot,MED,Celta,21,1,2.5,1.5
2395,Hugo Sotelo,MED,Celta,21,6,2.55,3.450000047683716
2397,Pablo Durán,DEL,Celta,21,3,2.55,0.4500000476837158
2398,F. Calero,DEF,RCD Espanyol de Barcelona,21,4,6.3,2.3000001907348633
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,21,1,7.35,6.349999904632568
2402,Leo Román,POR,RCD Mallorca,21,7,5.31,1.690000057220459
2403,Copete,DEF,Valencia CF,21,4,3.85,0.15000009536743164
2404,Maffeo,DEF,RCD Mallorca,21,2,2.8,0.7999999523162842
2406,Antonio Sánchez,MED,RCD Mallorca,21,2,1.24,0.7599999904632568
2407,J. Mojica,DEF,RCD Mallorca,21,3,3.43,0.43000006675720215
2408,Mascarell,MED,RCD Mallorca,21,3,2.33,0.6700000762939453
2409,Abdón,DEL,RCD Mallorca,21,0,1.01,1.0099999904632568
2410,Asano,DEL,RCD Mallorca,21,0,1.38,1.3799999952316284
2415,Llorente ,DEF,Real Betis,21,6,1.74,4.259999990463257
2418,Marc Roca,MED,Real Betis,21,6,3.66,2.3399999141693115
2420,Bakambu,DEL,Real Betis,21,1,1.11,0.11000001430511475
2421,Chimy Ávila,DEL,Real Betis,21,2,2.05,0.04999995231628418
2422,Ez Abde,DEL,Real Betis,21,10,5.36,4.639999866485596
2424,Carvajal,DEF,Real Madrid,21,0,2.32,2.319999933242798
2427,Alaba,DEF,Real Madrid,21,0,0.97,0.9700000286102295
2429,Fran García,DEF,Real Madrid,21,0,1.31,1.309999942779541
2430,Valverde,MED,Real Madrid,21,6,6.36,0.3600001335144043
2431,Brahim,MED,Real Madrid,21,2,2.34,0.3399999141693115
2432,D. Ceballos,MED,Real Madrid,21,0,1.62,1.6200000047683716
2434,Rodrygo,DEL,Real Madrid,21,0,5.55,5.550000190734863
2437,Aritz,DEF,Real Sociedad,21,0,1.48,1.4800000190734863
2438,Aihen,DEF,Real Sociedad,21,2,1.63,0.3700000047683716
2439,Pacheco,DEF,Deportivo Alavés,21,4,4.18,0.17999982833862305
2440,Javi López,DEF,Real Oviedo,21,0,0.84,0.8399999737739563
2442,Odriozola,DEF,Real Sociedad,21,5,1.56,3.440000057220459
2443,Aramburu,DEF,Real Sociedad,21,4,3.23,0.7699999809265137
2444,Sucic,MED,Real Sociedad,21,4,2.14,1.8599998950958252
2445,Olasagasti,MED,Levante UD,21,8,1.82,6.179999947547913
2448,Oskarsson,DEL,Real Sociedad,21,2,1.9,0.10000002384185791
2452,Gudelj,MED,Sevilla FC,21,4,3.84,0.16000008583068848
2453,Agoumé,MED,Sevilla FC,21,6,5.02,0.9800000190734863
2454,Ejuke,DEL,Sevilla FC,21,1,2.67,1.6700000762939453
2455,Peque,DEL,Sevilla FC,21,9,3.17,5.829999923706055
2456,Isaac,DEL,Sevilla FC,21,2,4.42,2.4200000762939453
2457,Dimitrievski,POR,Valencia CF,21,3,2.52,0.48000001907348633
2461,J. Vázquez,DEF,Valencia CF,21,0,1.51,1.5099999904632568
2462,Cömert,DEF,Valencia CF,21,12,1.49,10.509999990463257
2464,Pepelu,MED,Valencia CF,21,6,5.6,0.40000009536743164
2465,Fran Pérez,MED,Rayo Vallecano,21,0,2.44,2.440000057220459
2467,Júnior R.,POR,Villarreal CF,21,6,4.32,1.679999828338623
2470,Foyth,DEF,Villarreal CF,21,0,3.93,3.930000066757202
2472,Pepe,DEL,Villarreal CF,21,2,4.23,2.2300000190734863
2473,Gueye,MED,Villarreal CF,21,2,3.53,1.5299999713897705
2476,A. Pedraza,DEF,Villarreal CF,21,0,3.12,3.119999885559082
2477,I. Akhomach,DEL,Rayo Vallecano,21,1,2.45,1.4500000476837158
2478,Nyland,POR,Sevilla FC,21,0,1.17,1.1699999570846558
2479,Kike Salas,DEF,Sevilla FC,21,7,4.28,2.7199997901916504
2480,Johnny,MED,Atlético de Madrid,21,6,3.41,2.5899999141693115
2484,Hassan,MED,Real Oviedo,21,3,2.0,1.0
2487,Javi Guerra,MED,Valencia CF,21,2,3.48,1.4800000190734863
2490,Brais Méndez,MED,Real Sociedad,21,9,4.88,4.119999885559082
2492,Iago Aspas,DEL,Celta,21,3,3.44,0.440000057220459
2493,Muriqi,DEL,RCD Mallorca,21,3,3.41,0.4100000858306885
2494,Oyarzabal,DEL,Real Sociedad,21,16,6.76,9.239999771118164
2497,Nico Williams,DEL,Athletic Club,21,2,6.03,4.03000020980835
2498,Budimir,DEL,C.A. Osasuna,21,8,5.07,2.929999828338623
2499,Vencedor,MED,Levante UD,21,0,1.79,1.7899999618530273
2501,Nico Serrano,DEL,Athletic Club,21,2,1.41,0.5900000333786011
2504,Ayoze,DEL,Villarreal CF,21,2,3.93,1.9300000667572021
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,21,2,9.68,7.680000305175781
2508,Cabrera,DEF,RCD Espanyol de Barcelona,21,1,7.95,6.949999809265137
2509,Kike García,DEL,RCD Espanyol de Barcelona,21,7,2.37,4.630000114440918
2511,R. Terrats,MED,RCD Espanyol de Barcelona,21,10,2.06,7.940000057220459
2512,Lewandowski,DEL,FC Barcelona,21,5,8.08,3.0799999237060547
2514,Bellingham,MED,Real Madrid,21,9,5.11,3.8899998664855957
2515,Julián Alvarez,DEL,Atlético de Madrid,21,10,7.09,2.9099998474121094
2517,Trejo,MED,Rayo Vallecano,21,0,1.39,1.3899999856948853
2519,A. Batalla,POR,Rayo Vallecano,21,2,7.33,5.329999923706055
2520,Roberto,DEL,RCD Espanyol de Barcelona,21,3,6.74,3.739999771118164
2521,Vini Jr.,DEL,Real Madrid,21,6,6.35,0.34999990463256836
2522,Raphinha,DEL,FC Barcelona,21,14,8.59,5.409999847412109
2523,Lamine Yamal,DEL,FC Barcelona,21,13,12.14,0.8599996566772461
2524,Mbappé,DEL,Real Madrid,21,18,9.72,8.279999732971191
2525,Salinas,DEF,RCD Espanyol de Barcelona,21,0,1.05,1.0499999523162842
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,21,1,1.2,0.20000004768371582
2527,Simeone,ENT,Atlético de Madrid,21,5,3.27,1.7300000190734863
2528,Aidoo Jr,DEF,Celta,21,0,1.54,1.5399999618530273
2529,Rubén S.,MED,RCD Espanyol de Barcelona,21,0,1.49,1.4900000095367432
2530,Huijsen,DEF,Real Madrid,21,9,4.88,4.119999885559082
2532,Ruggeri,DEF,Atlético de Madrid,21,0,4.13,4.130000114440918
2533,Á. Carreras,DEF,Real Madrid,21,9,5.68,3.320000171661377
2534,Álex Baena,MED,Atlético de Madrid,21,3,6.39,3.3899998664855957
2535,Michel,ENT,Girona FC,21,2,3.99,1.9900000095367432
2536,Gumbau,MED,Rayo Vallecano,21,0,2.16,2.1600000858306885
2541,Á. Valles,POR,Real Betis,21,0,3.96,3.9600000381469727
2542,Rafa Marín,DEF,Villarreal CF,21,1,2.56,1.559999942779541
2543,Natan,DEF,Real Betis,21,1,3.81,2.809999942779541
2544,Pablo Torre,MED,RCD Mallorca,21,1,2.12,1.119999885559082
2545,Adama,DEF,Athletic Club,21,0,1.94,1.940000057220459
2546,Foulquier,DEF,Valencia CF,21,1,3.73,2.7300000190734863
2547,H. Rincón,DEF,Girona FC,21,2,3.96,1.9600000381469727
2549,Navarro,MED,Athletic Club,21,7,2.9,4.099999904632568
255,Le Normand,DEF,Atlético de Madrid,21,2,3.61,1.6099998950958252
2550,Luiz Felipe,DEF,Rayo Vallecano,21,0,2.28,2.2799999713897705
2551,Morey,DEF,RCD Mallorca,21,-1,1.04,2.0399999618530273
2552,Jonny Otto,DEF,Deportivo Alavés,21,3,4.1,1.0999999046325684
2553,Almada,MED,Atlético de Madrid,21,9,3.78,5.2200000286102295
2554,A. Moleiro,MED,Villarreal CF,21,0,5.95,5.949999809265137
2556,Buchanan,MED,Villarreal CF,21,2,4.11,2.1100001335144043
2558,Víctor Muñoz,DEL,C.A. Osasuna,21,9,4.83,4.170000076293945
2559,V. Rosier,DEF,C.A. Osasuna,21,4,4.38,0.38000011444091797
2560,Raba,DEL,Valencia CF,21,0,2.53,2.5299999713897705
2561,Hancko,DEF,Atlético de Madrid,21,8,5.45,2.5500001907348633
2562,Marc Pubill,DEF,Atlético de Madrid,21,10,4.45,5.550000190734863
2563,A. Roca,MED,RCD Espanyol de Barcelona,21,0,0.88,0.8799999952316284
2564,Aleñá,MED,Deportivo Alavés,21,5,4.15,0.8499999046325684
2566,Carlos Corberán,ENT,Valencia CF,21,5,1.86,3.1399999856948853
2568,Youssef,DEF,Deportivo Alavés,21,1,1.89,0.8899999856948853
2569,Ibañez,MED,Deportivo Alavés,21,13,3.73,9.269999980926514
2570,S. Cazorla,MED,Real Oviedo,21,2,1.43,0.5700000524520874
2574,Gonzalo,DEL,Real Madrid,21,1,2.84,1.8399999141693115
2575,Thomas Partey,MED,Villarreal CF,21,1,2.22,1.2200000286102295
2577,A. Rebbach,DEL,Deportivo Alavés,21,1,2.23,1.2300000190734863
2578,Lucas,DEF,Real Oviedo,21,3,1.1,1.899999976158142
2580,Manuel Pellegrini,ENT,Real Betis,21,0,2.15,2.1500000953674316
2581,Javi Llabrés,DEL,RCD Mallorca,21,2,1.05,0.9500000476837158
2584,German V.,MED,Elche CF,21,1,5.92,4.920000076293945
2586,Santamaría,MED,Valencia CF,21,2,2.11,0.1099998950958252
2587,Josan,MED,Elche CF,21,0,2.0,2.0
2588,Danjuma,DEL,Valencia CF,21,8,4.64,3.3600001335144043
2589,Coudet,ENT,Deportivo Alavés,21,5,1.62,3.3799999952316284
2590,F. Viñas,DEL,Real Oviedo,21,1,2.4,1.4000000953674316
2591,Ilic,MED,Real Oviedo,21,0,0.94,0.9399999976158142
2592,A. Fores,DEL,Real Oviedo,21,0,1.63,1.6299999952316284
2593,A. Reina,MED,Real Oviedo,21,1,1.34,0.3400000333786011
2595,Colombatto,MED,Real Oviedo,21,2,2.44,0.440000057220459
2599,Matías Almeyda,ENT,Sevilla FC,21,5,2.6,2.4000000953674316
2601,Martim Neto,MED,Elche CF,21,3,5.16,2.1599998474121094
2602,Álvaro,DEL,Elche CF,21,6,5.12,0.880000114440918
2604,Carreira,DEF,Celta,21,1,3.23,2.2300000190734863
2606,V. Parada,DEF,Deportivo Alavés,21,0,3.4,3.4000000953674316
2607,Ilaix Moriba,MED,Celta,21,1,3.66,2.6600000858306885
2608,Vitor Reis,DEF,Girona FC,21,11,5.54,5.460000038146973
2609,Valentín Gómez,DEF,Real Betis,21,0,2.19,2.190000057220459
2610,Pau López,POR,Real Betis,21,8,1.44,6.559999942779541
2611,Ilyas,DEL,Real Oviedo,21,4,2.02,1.9800000190734863
2612,Ugrinic,MED,Valencia CF,21,5,4.22,0.7800002098083496
2613,M. Dituro,POR,Elche CF,21,0,3.35,3.3499999046325684
2614,C. Romero,DEF,RCD Espanyol de Barcelona,21,2,7.38,5.380000114440918
2616,C. Alvarez,MED,Levante UD,21,3,5.04,2.0399999618530273
2617,Sadiq,DEL,Valencia CF,21,2,2.23,0.23000001907348633
2619,Karrikaburu,DEL,Real Sociedad,21,0,1.7,1.7000000476837158
2620,Calebe,MED,Deportivo Alavés,21,0,1.86,1.8600000143051147
2621,Gorrotxa,MED,Real Sociedad,21,9,3.81,5.190000057220459
2622,Urko,MED,RCD Espanyol de Barcelona,21,4,5.14,1.1399998664855957
2623,Dolan,DEL,RCD Espanyol de Barcelona,21,0,5.68,5.679999828338623
2624,Manu Sánchez,DEF,Levante UD,21,2,3.37,1.369999885559082
2626,Nelson Deossa,MED,Real Betis,21,2,1.99,0.009999990463256836
2628,O. Rey,MED,Levante UD,21,0,1.26,1.2599999904632568
2630,Rodríguez,DEF,Real Betis,21,0,1.58,1.5800000429153442
2631,Léo Pétrot,DEF,Elche CF,21,1,1.96,0.9600000381469727
2634,Joan García,POR,FC Barcelona,21,11,9.59,1.4099998474121094
2635,Rashford,DEL,FC Barcelona,21,0,6.88,6.880000114440918
2637,Alessio Lisci,ENT,C.A. Osasuna,21,5,2.02,2.9800000190734863
2638,Manolo González,ENT,RCD Espanyol de Barcelona,21,0,3.18,3.180000066757202
2639,M. Román,MED,Celta,21,2,3.16,1.1600000858306885
2640,Mario Martín,MED,Getafe CF,21,1,3.3,2.299999952316284
2641,A. Liso,DEL,Getafe CF,21,0,3.74,3.740000009536743
2642,Mateo Joseph,DEL,RCD Mallorca,21,4,2.77,1.2300000190734863
2645,Rego,DEF,Athletic Club,21,0,1.65,1.649999976158142
2646,Izeta,DEL,Athletic Club,21,2,1.35,0.6499999761581421
265,Zubeldia,DEF,Real Sociedad,21,4,3.54,0.46000003814697266
2650,Toni Fernández,DEL,FC Barcelona,21,0,1.43,1.4299999475479126
2651,Iker Losada,DEL,Levante UD,21,4,2.33,1.6700000762939453
2652,B. Iglesias,DEL,Celta,21,5,4.71,0.28999996185302734
2653,Manuel Fernández,DEF,Celta,21,4,1.82,2.1799999475479126
2654,El-Abdellaoui,DEL,Celta,21,4,1.83,2.1699999570846558
2655,Caleta-Car,DEF,Real Sociedad,21,-1,3.48,4.480000019073486
2656,Jon Martin,DEF,Real Sociedad,21,7,3.33,3.6700000762939453
2657,Guedes,MED,Real Sociedad,21,5,4.85,0.15000009536743164
2661,Djene,DEF,Getafe CF,21,5,3.98,1.0199999809265137
2665,Marín,MED,Real Sociedad,21,1,1.92,0.9199999570846558
2666,P. Campos,POR,Levante UD,21,0,1.01,1.0099999904632568
2669,Matías Moreno,DEF,Levante UD,21,0,4.37,4.369999885559082
2671,Jeremy Toljan,DEF,Levante UD,21,8,3.69,4.309999942779541
2673,Paco Cortes,DEL,Levante UD,21,2,0.76,1.2400000095367432
2674,A. J. Morales,DEL,Levante UD,21,0,2.31,2.309999942779541
2675,C. Espí,DEL,Levante UD,21,2,1.8,0.20000004768371582
2678,J. Vertrouwd,DEF,Rayo Vallecano,21,-3,1.15,4.149999976158142
2680,A. Castrín,DEF,Sevilla FC,21,5,1.44,3.559999942779541
2687,Manu Bueno,MED,Sevilla FC,21,2,0.89,1.1100000143051147
2689,Akor,DEL,Sevilla FC,21,8,4.53,3.4699997901916504
2692,Rubo,DEF,Valencia CF,21,0,0.51,0.5099999904632568
2698,Pau Navarro,DEF,Villarreal CF,21,-1,1.58,2.5800000429153442
270,Guevara,MED,Deportivo Alavés,21,2,1.78,0.2200000286102295
2700,Etta Eyong,DEL,Levante UD,21,1,5.62,4.619999885559082
2703,Redondo,MED,Elche CF,21,0,1.26,1.2599999904632568
2707,Joel Roca,DEL,Girona FC,21,3,2.7,0.2999999523162842
2708,André Silva,DEL,Elche CF,21,0,3.92,3.9200000762939453
2711,Á. Ortiz,DEF,Real Betis,21,-1,1.39,2.3899999856948853
2712,Pablo García,DEL,Real Betis,21,2,1.52,0.48000001907348633
2713,Ionut Radu,POR,Celta,21,1,5.39,4.389999866485596
2714,Javi Rueda,DEF,Celta,21,0,3.12,3.119999885559082
2717,R. Mendoza,MED,Atlético de Madrid,21,2,2.26,0.25999999046325684
2718,F. Mastantuono,DEL,Real Madrid,21,6,2.76,3.240000009536743
2721,A. Osambela,MED,C.A. Osasuna,21,10,1.02,8.980000019073486
2726,Dendoncker,MED,Real Oviedo,21,0,1.61,1.6100000143051147
2728,Renato Veiga,DEF,Villarreal CF,21,2,3.43,1.4300000667572021
2732,Alex Moreno,DEF,Girona FC,21,9,5.02,3.9800000190734863
2739,Iván,MED,Real Betis,21,1,0.56,0.4399999976158142
274,Remiro,POR,Real Sociedad,21,6,5.42,0.5799999237060547
2746,Miguel Sierra,DEL,Sevilla FC,21,0,1.43,1.4299999475479126
2750,Bergstrom,POR,RCD Mallorca,21,0,0.78,0.7799999713897705
2753,Suazo,DEF,Sevilla FC,21,2,4.46,2.4600000381469727
2755,Ryan,POR,Levante UD,21,1,5.42,4.420000076293945
2756,Ramazani,DEL,Valencia CF,21,8,1.91,6.090000033378601
2757,Gerard Martín,DEF,FC Barcelona,21,1,7.15,6.150000095367432
2758,Arnau Tenas,POR,Villarreal CF,21,0,0.89,0.8899999856948853
2759,Vlachodimos,POR,Sevilla FC,21,7,6.81,0.19000005722045898
2760,Pickel,MED,RCD Espanyol de Barcelona,21,1,2.35,1.3499999046325684
2761,Oluwaseyi,DEL,Villarreal CF,21,2,1.72,0.2799999713897705
2762,David Carmo,DEF,Real Oviedo,21,2,2.08,0.07999992370605469
2766,Arriaga,MED,Levante UD,21,0,3.02,3.0199999809265137
2767,Alan Matturro,DEF,Levante UD,21,11,2.58,8.420000076293945
2768,Lucas Boyé,DEL,Deportivo Alavés,21,13,3.72,9.27999997138977
2769,Jan Virgili,DEL,RCD Mallorca,21,0,3.41,3.4100000858306885
2770,Antony,DEL,Real Betis,21,3,6.22,3.2199997901916504
2771,Mikautadze,DEL,Villarreal CF,21,3,4.63,1.630000114440918
2774,Kiko F.,DEF,Getafe CF,21,6,3.92,2.0799999237060547
2775,Javi Muñoz,MED,Getafe CF,21,0,2.5,2.5
2778,Álex Sancris,DEL,Getafe CF,21,0,2.19,2.190000057220459
2779,Juanmi,DEL,Getafe CF,21,0,2.46,2.4600000381469727
2780,Grady Diangana,DEL,Elche CF,21,2,3.01,1.0099999904632568
2781,Vanat,DEL,Girona FC,21,2,5.57,3.570000171661377
2782,Nico Gonzalez,MED,Atlético de Madrid,21,2,4.82,2.820000171661377
2783,Szczesny,POR,FC Barcelona,21,0,2.13,2.130000114440918
2784,Marc Bernal,MED,FC Barcelona,21,2,1.68,0.3200000524520874
2785,Riedel,DEF,RCD Espanyol de Barcelona,21,0,2.22,2.2200000286102295
2786,Jordán,MED,Sevilla FC,21,1,1.26,0.25999999046325684
2789,Oso,DEF,Sevilla FC,21,2,3.65,1.6500000953674316
2790,Cardoso,DEF,Sevilla FC,21,0,1.45,1.4500000476837158
2798,Alemâo,DEL,Rayo Vallecano,21,1,2.11,1.1099998950958252
2800,Bryan Gil,DEL,Girona FC,21,3,5.5,2.5
2802,Lucas Beltrán,MED,Valencia CF,21,11,4.68,6.320000171661377
2808,Bardghji,DEL,FC Barcelona,21,3,2.58,0.4200000762939453
2815,Adam B.,MED,Elche CF,21,8,1.11,6.889999985694885
2817,Nyom,DEF,Getafe CF,21,0,3.51,3.509999990463257
2845,Selton,MED,Athletic Club,21,0,0.88,0.8799999952316284
2846,Arguibide,DEF,C.A. Osasuna,21,0,1.28,1.2799999713897705
2868,Carlos Macià,MED,Villarreal CF,21,0,1.73,1.7300000190734863
2869,Matarazzo,ENT,Real Sociedad,21,5,3.49,1.5099999904632568
2870,Guillermo Almada,ENT,Real Oviedo,21,0,1.96,1.9600000381469727
2877,Luís Castro,ENT,Levante UD,21,5,3.15,1.8499999046325684
2879,Asier Hierro,DEL,Athletic Club,21,2,0.88,1.1200000047683716
2887,Mañas,DEL,Deportivo Alavés,21,0,1.23,1.2300000190734863
2888,Cestero,MED,Real Madrid,21,0,0.66,0.6600000262260437
2889,Tommy Marqués,DEF,FC Barcelona,21,0,1.04,1.0399999618530273
2890,Montes,DEF,Getafe CF,21,0,1.38,1.3799999952316284
2892,Arango,DEL,Girona FC,21,3,1.18,1.8200000524520874
2897,T. Borbas,DEL,Real Oviedo,21,1,1.94,0.940000057220459
2904,Fonseca,MED,Real Oviedo,21,1,2.15,1.1500000953674316
2906,Cancelo,DEF,FC Barcelona,21,6,6.81,0.809999942779541
2909,Arbeloa ,ENT,Real Madrid,21,5,2.5,2.5
2910,Satriano,DEL,Getafe CF,21,4,4.05,0.05000019073486328
2911,Raghouber,MED,Levante UD,21,2,3.55,1.5499999523162842
2915,Álex Sánchez,MED,Elche CF,21,6,1.06,4.940000057220459
2916,Echeverri,MED,Girona FC,21,2,4.27,2.2699999809265137
2923,Raúl Moro,DEL,C.A. Osasuna,21,0,4.3,4.300000190734863
2924,Zaid Romero,DEF,Getafe CF,21,4,3.53,0.4700000286102295
2925,Luis Vázquez,DEL,Getafe CF,21,9,3.88,5.119999885559082
2926,Boselli,DEF,Getafe CF,21,1,3.53,2.5299999713897705
310,Parejo,MED,Villarreal CF,21,5,2.83,2.1700000762939453
356,Gerard,DEL,Villarreal CF,21,2,4.82,2.820000171661377
581,Rioja,MED,Valencia CF,21,4,5.47,1.4699997901916504
637,Moncayola,MED,C.A. Osasuna,21,10,4.59,5.409999847412109
644,Sergio Herrera,POR,C.A. Osasuna,21,4,7.28,3.2800002098083496
652,Rubén García,MED,C.A. Osasuna,21,4,4.43,0.42999982833862305
67,Marcos Llorente,DEF,Atlético de Madrid,21,8,7.08,0.9200000762939453
673,Domingos Duarte,DEF,Getafe CF,21,4,3.49,0.5099999904632568
68,Unai Simón,POR,Athletic Club,21,5,6.38,1.380000114440918
680,Moi Gómez,MED,C.A. Osasuna,21,0,2.37,2.369999885559082
701,Barrenetxea,MED,Real Sociedad,21,2,3.97,1.9700000286102295
74,Yuri,DEF,Athletic Club,21,0,4.0,4.0
856,Guridi,MED,Deportivo Alavés,21,1,2.7,1.7000000476837158
873,Torró,MED,C.A. Osasuna,21,1,3.52,2.5199999809265137
886,De Frutos,DEL,Rayo Vallecano,21,3,6.14,3.1399998664855957
92,Vesga,MED,Athletic Club,21,2,1.29,0.7100000381469727
927,Berenguer,DEL,Athletic Club,21,6,4.9,1.0999999046325684
988,Sivera,POR,Deportivo Alavés,21,6,6.15,0.15000009536743164
1029,Álvaro García,MED,Rayo Vallecano,22,10,3.81,6.190000057220459
1031,Comesaña,MED,Villarreal CF,22,2,4.46,2.4600000381469727
1033,Catena,DEF,C.A. Osasuna,22,2,4.71,2.7100000381469727
1049,David López,DEF,Girona FC,22,0,2.2,2.200000047683716
1050,Darder,MED,RCD Mallorca,22,12,4.49,7.510000228881836
1056,Pedrosa,DEF,Elche CF,22,1,1.9,0.8999999761581421
1070,De Galarreta,MED,Athletic Club,22,12,3.91,8.089999914169312
1090,Raíllo,DEF,RCD Mallorca,22,0,3.26,3.259999990463257
1103,Óscar Valentín,MED,Rayo Vallecano,22,0,2.86,2.859999895095825
1106,Iván Martín,MED,Girona FC,22,7,4.6,2.4000000953674316
1121,Balliu,DEF,Rayo Vallecano,22,0,1.71,1.7100000381469727
1123,Valjent,DEF,RCD Mallorca,22,6,4.4,1.5999999046325684
1147,Juan Iglesias,DEF,Getafe CF,22,8,3.42,4.579999923706055
1166,Morlanes,MED,RCD Mallorca,22,2,3.25,1.25
1191,Hugo Duro,DEL,Valencia CF,22,3,3.39,0.3900001049041748
1208,Lejeune,DEF,Rayo Vallecano,22,4,4.2,0.19999980926513672
121,Bartra,DEF,Real Betis,22,5,5.55,0.5500001907348633
1215,Turrientes,MED,Real Sociedad,22,3,3.35,0.34999990463256836
1218,Álex Balde,DEF,FC Barcelona,22,5,4.69,0.309999942779541
1246,Blanco,MED,Deportivo Alavés,22,12,3.81,8.190000057220459
