player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2870,Guillermo Almada,ENT,Real Oviedo,19,2,2.39,0.3900000000000001
2877,Luís Castro,ENT,Levante UD,19,2,3.3,1.2999999999999998
2887,Mañas,DEL,Deportivo Alavés,19,2,0.79,1.21
2890,Montes,DEF,Getafe CF,19,5,0.93,4.07
2892,Arango,DEL,Girona FC,19,0,0.96,0.96
2897,T. Borbas,DEL,Real Oviedo,19,0,2.59,2.59
2904,Fonseca,MED,Real Oviedo,19,0,2.39,2.39
2905,K. Tunde,MED,Levante UD,19,5,1.84,3.16
302,Gayá,DEF,Valencia CF,19,3,3.43,0.43000000000000016
310,Parejo,MED,Villarreal CF,19,4,4.52,0.5199999999999996
356,Gerard,DEL,Villarreal CF,19,8,6.03,1.9699999999999998
581,Rioja,MED,Valencia CF,19,5,4.64,0.3600000000000003
637,Moncayola,MED,C.A. Osasuna,19,1,5.55,4.55
644,Sergio Herrera,POR,C.A. Osasuna,19,5,6.71,1.71
652,Rubén García,MED,C.A. Osasuna,19,4,5.57,1.5700000000000003
68,Unai Simón,POR,Athletic Club,19,4,6.73,2.7300000000000004
680,Moi Gómez,MED,C.A. Osasuna,19,2,2.6,0.6000000000000001
701,Barrenetxea,MED,Real Sociedad,19,2,4.85,2.8499999999999996
74,Yuri,DEF,Athletic Club,19,0,4.4,4.4
856,Guridi,MED,Deportivo Alavés,19,1,1.21,0.20999999999999996
873,Torró,MED,C.A. Osasuna,19,3,3.72,0.7200000000000002
886,De Frutos,DEL,Rayo Vallecano,19,10,5.16,4.84
918,Pedri,MED,FC Barcelona,19,12,6.65,5.35
92,Vesga,MED,Athletic Club,19,3,1.08,1.92
927,Berenguer,DEL,Athletic Club,19,1,4.36,3.3600000000000003
988,Sivera,POR,Deportivo Alavés,19,1,4.46,3.46
1029,Álvaro García,MED,Rayo Vallecano,20,1,3.76,2.76
1031,Comesaña,MED,Villarreal CF,20,0,5.36,5.36
1033,Catena,DEF,C.A. Osasuna,20,0,7.93,7.93
1049,David López,DEF,Girona FC,20,0,1.53,1.53
1050,Darder,MED,RCD Mallorca,20,12,4.85,7.15
1056,Pedrosa,DEF,Elche CF,20,1,1.6,0.6000000000000001
1070,De Galarreta,MED,Athletic Club,20,1,4.68,3.6799999999999997
1090,Raíllo,DEF,RCD Mallorca,20,0,4.72,4.72
1106,Iván Martín,MED,Girona FC,20,6,4.17,1.83
1123,Valjent,DEF,RCD Mallorca,20,4,4.66,0.6600000000000001
1147,Juan Iglesias,DEF,Getafe CF,20,3,5.07,2.0700000000000003
1191,Hugo Duro,DEL,Valencia CF,20,3,3.74,0.7400000000000002
1197,Kubo,MED,Real Sociedad,20,4,4.34,0.33999999999999986
1208,Lejeune,DEF,Rayo Vallecano,20,2,4.1,2.0999999999999996
121,Bartra,DEF,Real Betis,20,8,6.68,1.3200000000000003
1210,Giuliano,DEL,Atlético de Madrid,20,4,6.78,2.7800000000000002
1215,Turrientes,MED,Real Sociedad,20,1,2.33,1.33
1218,Álex Balde,DEF,FC Barcelona,20,4,4.28,0.28000000000000025
1246,Blanco,MED,Deportivo Alavés,20,3,3.54,0.54
1251,Carmona,DEF,Sevilla FC,20,3,3.72,0.7200000000000002
1260,Diego López,DEL,Valencia CF,20,2,3.88,1.88
1300,Camavinga,MED,Real Madrid,20,2,6.01,4.01
1337,Tenaglia,DEF,Deportivo Alavés,20,6,3.48,2.52
1356,Marcelino,ENT,Villarreal CF,20,0,2.26,2.26
1358,Jagoba Arrasate,ENT,RCD Mallorca,20,5,2.06,2.94
1434,Samu Costa,MED,RCD Mallorca,20,0,4.16,4.16
1468,Arnau,DEF,Girona FC,20,7,4.05,2.95
1480,Tchouaméni,MED,Real Madrid,20,5,6.6,1.5999999999999996
1481,Ernesto Valverde,ENT,Athletic Club,20,0,2.56,2.56
1484,Guruzeta,DEL,Athletic Club,20,6,3.89,2.11
1529,Almeida,MED,Valencia CF,20,0,3.03,3.03
1535,Chavarría,DEF,Rayo Vallecano,20,2,3.56,1.56
1552,Marcos Alonso,DEF,Celta,20,11,6.98,4.02
1565,Barrios,MED,Atlético de Madrid,20,14,7.08,6.92
1577,Tsygankov,DEL,Girona FC,20,4,3.98,0.020000000000000018
1611,José Bordalás,ENT,Getafe CF,20,0,2.52,2.52
1614,Cardona,DEF,Villarreal CF,20,-1,3.44,4.4399999999999995
1674,Arda Güler,MED,Real Madrid,20,11,7.91,3.09
1680,Daley Blind,DEF,Girona FC,20,10,3.95,6.05
1682,Altimira,MED,Real Betis,20,10,1.85,8.15
1694,Sow,MED,Sevilla FC,20,3,3.17,0.16999999999999993
1715,Fermín,MED,FC Barcelona,20,3,7.27,4.27
1730,Iker Muñoz,MED,C.A. Osasuna,20,2,1.29,0.71
1754,Juanlu,MED,Sevilla FC,20,3,3.9,0.8999999999999999
1775,Pau Cubarsí,DEF,FC Barcelona,20,2,4.25,2.25
184,David Soria,POR,Getafe CF,20,4,8.4,4.4
1842,Fornals,MED,Real Betis,20,15,8.01,6.99
1849,Iñigo Perez,ENT,Rayo Vallecano,20,0,1.81,1.81
1851,Claudio Giraldez,ENT,Celta,20,5,2.99,2.01
1890,Boyomo,DEF,C.A. Osasuna,20,8,6.58,1.42
193,Arambarri,MED,Getafe CF,20,2,6.44,4.44
1930,El Hilali,DEF,RCD Espanyol de Barcelona,20,0,3.93,3.93
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,20,5,2.6,2.4
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,20,1,4.24,3.24
1950,Jofre,DEL,RCD Espanyol de Barcelona,20,3,1.81,1.19
1959,Mouriño,DEF,Villarreal CF,20,-2,3.84,5.84
1976,Hansi Flick,ENT,FC Barcelona,20,0,3.01,3.01
1982,Francés,DEF,Girona FC,20,2,1.38,0.6200000000000001
1989,Sergio Gómez,DEF,Real Sociedad,20,5,2.89,2.11
1991,Tárrega,DEF,Valencia CF,20,2,4.3,2.3
2005,Abel Bretones,DEF,C.A. Osasuna,20,0,3.82,3.82
2040,Jauregizar,MED,Athletic Club,20,3,5.15,2.1500000000000004
2074,Javi Rodríguez,DEF,Celta,20,6,3.02,2.98
2078,Hugo Alvarez,MED,Celta,20,10,2.58,7.42
2088,Kumbulla,DEF,RCD Mallorca,20,0,2.2,2.2
2146,Asencio,DEF,Real Madrid,20,16,5.33,10.67
2183,David López,DEF,RCD Mallorca,20,0,0.84,0.84
2206,Yoel Lago,DEF,Celta,20,0,0.78,0.78
2292,Diaby,DEF,Elche CF,20,-2,1.1,3.1
2295,Febas,MED,Elche CF,20,11,5.53,5.47
2297,Affengruber,DEF,Elche CF,20,4,5.14,1.1399999999999997
2299,Eder Sarabia,ENT,Elche CF,20,2,2.47,0.4700000000000002
230,Courtois,POR,Real Madrid,20,10,6.84,3.16
2300,Dela,DEF,Levante UD,20,1,2.29,1.29
2303,I. Romero,DEL,Levante UD,20,3,2.95,0.04999999999999982
2305,P. Martínez,MED,Levante UD,20,3,2.86,0.14000000000000012
2306,David Costas,DEF,Real Oviedo,20,-1,2.92,3.92
2307,Nacho Vidal,DEF,Real Oviedo,20,0,2.76,2.76
2308,Sibo,MED,Real Oviedo,20,3,2.1,0.8999999999999999
2309,Dani Calvo,DEF,Real Oviedo,20,0,1.74,1.74
2310,Aarón,POR,Real Oviedo,20,2,5.21,3.21
2314,Vivian,DEF,Athletic Club,20,-2,4.85,6.85
2315,Paredes,DEF,Athletic Club,20,1,4.21,3.21
2316,Gorosabel,DEF,Athletic Club,20,2,2.38,0.3799999999999999
2317,Unai G.,MED,Athletic Club,20,9,1.58,7.42
2318,O. Sancet,MED,Athletic Club,20,0,3.95,3.95
2321,J. Musso,POR,Atlético de Madrid,20,0,1.11,1.11
2322,Oblak,POR,Atlético de Madrid,20,10,8.1,1.9000000000000004
2324,J. M. Giménez,DEF,Atlético de Madrid,20,0,3.83,3.83
2325,Molina,DEF,Atlético de Madrid,20,1,2.62,1.62
2326,Koke,MED,Atlético de Madrid,20,2,6.02,4.02
2327,Lemar,MED,Girona FC,20,7,3.33,3.67
2329,Javi Galán,DEF,C.A. Osasuna,20,8,3.81,4.1899999999999995
2331,Carlos Martín,MED,Rayo Vallecano,20,2,1.53,0.47
2332,Sorloth,DEL,Atlético de Madrid,20,12,5.72,6.28
2334,Juan Cruz,DEF,C.A. Osasuna,20,0,1.79,1.79
2335,Areso,DEF,Athletic Club,20,0,3.19,3.19
2336,Herrando,DEF,C.A. Osasuna,20,1,3.89,2.89
2337,Kike Barja,DEL,C.A. Osasuna,20,2,1.64,0.3600000000000001
2338,Aimar,MED,C.A. Osasuna,20,2,5.99,3.99
2339,Raúl,DEL,C.A. Osasuna,20,2,3.01,1.0099999999999998
2342,Protesoni,MED,Deportivo Alavés,20,0,1.2,1.2
2344,T. Martinez,DEL,Deportivo Alavés,20,2,3.34,1.3399999999999999
2347,Y. Santiago,MED,Elche CF,20,-1,1.4,2.4
2348,M. Aguado,MED,Elche CF,20,8,4.56,3.4400000000000004
2351,Iñaki Peña,POR,Elche CF,20,4,5.74,1.7400000000000002
2352,Ter Stegen,POR,Girona FC,20,0,2.91,2.91
2354,Eric,DEF,FC Barcelona,20,2,4.32,2.3200000000000003
2355,Kounde,DEF,FC Barcelona,20,1,3.97,2.97
2356,R. Araujo,DEF,FC Barcelona,20,0,3.17,3.17
2358,F. De Jong,MED,FC Barcelona,20,4,5.46,1.46
2359,Ferran,DEL,FC Barcelona,20,3,5.3,2.3
2361,Dani Olmo,MED,FC Barcelona,20,7,5.65,1.3499999999999996
2362,M. Casadó,MED,FC Barcelona,20,0,1.89,1.89
2366,Rico,DEF,Getafe CF,20,6,4.97,1.0300000000000002
2368,L. Milla,MED,Getafe CF,20,7,9.11,2.1099999999999994
2369,Gazzaniga,POR,Girona FC,20,9,4.6,4.4
2370,Krapyvtsov,POR,Girona FC,20,0,0.47,0.47
2380,Pacha,DEF,Rayo Vallecano,20,-2,1.62,3.62
2382,Isi,DEL,Rayo Vallecano,20,3,3.26,0.2599999999999998
2385,Pedro Díaz,MED,Rayo Vallecano,20,1,1.97,0.97
2386,Nteka,DEL,Rayo Vallecano,20,2,1.12,0.8799999999999999
2389,O. Mingueza,DEF,Celta,20,7,5.35,1.6500000000000004
2390,Starfelt,DEF,Celta,20,9,5.65,3.3499999999999996
2392,C. Dominguez,DEF,Celta,20,0,1.58,1.58
2394,Williot,MED,Celta,20,2,3.03,1.0299999999999998
2395,Hugo Sotelo,MED,Celta,20,5,2.38,2.62
2397,Pablo Durán,DEL,Celta,20,5,3.77,1.23
2398,F. Calero,DEF,RCD Espanyol de Barcelona,20,5,3.83,1.17
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,20,1,4.14,3.1399999999999997
2402,Leo Román,POR,RCD Mallorca,20,8,5.8,2.2
2403,Copete,DEF,Valencia CF,20,11,3.4,7.6
2405,Toni Lato,DEF,RCD Mallorca,20,0,1.65,1.65
2406,Antonio Sánchez,MED,RCD Mallorca,20,2,2.62,0.6200000000000001
2407,J. Mojica,DEF,RCD Mallorca,20,2,5.13,3.13
2408,Mascarell,MED,RCD Mallorca,20,3,2.96,0.040000000000000036
2409,Abdón,DEL,RCD Mallorca,20,0,1.23,1.23
2410,Asano,DEL,RCD Mallorca,20,0,1.82,1.82
2415,Llorente ,DEF,Real Betis,20,0,1.52,1.52
2417,Lo Celso,MED,Real Betis,20,8,6.16,1.8399999999999999
2418,Marc Roca,MED,Real Betis,20,7,3.77,3.23
2419,Aitor Ruibal,DEL,Real Betis,20,12,3.63,8.370000000000001
2420,Bakambu,DEL,Real Betis,20,0,1.61,1.61
2421,Chimy Ávila,DEL,Real Betis,20,5,1.4,3.6
2424,Carvajal,DEF,Real Madrid,20,0,3.1,3.1
2427,Alaba,DEF,Real Madrid,20,2,1.24,0.76
2429,Fran García,DEF,Real Madrid,20,0,2.41,2.41
2430,Valverde,MED,Real Madrid,20,8,8.85,0.8499999999999996
2432,D. Ceballos,MED,Real Madrid,20,3,1.69,1.31
2437,Aritz,DEF,Real Sociedad,20,0,1.2,1.2
2438,Aihen,DEF,Real Sociedad,20,2,0.82,1.1800000000000002
2439,Pacheco,DEF,Deportivo Alavés,20,5,2.96,2.04
2440,Javi López,DEF,Real Oviedo,20,0,1.63,1.63
2442,Odriozola,DEF,Real Sociedad,20,2,0.77,1.23
2443,Aramburu,DEF,Real Sociedad,20,3,2.88,0.1200000000000001
2444,Sucic,MED,Real Sociedad,20,0,2.2,2.2
2445,Olasagasti,MED,Levante UD,20,2,1.15,0.8500000000000001
2450,Nianzou,DEF,Sevilla FC,20,1,1.78,0.78
2452,Gudelj,MED,Sevilla FC,20,6,3.28,2.72
2453,Agoumé,MED,Sevilla FC,20,3,3.61,0.6099999999999999
2454,Ejuke,DEL,Sevilla FC,20,3,2.72,0.2799999999999998
2455,Peque,DEL,Sevilla FC,20,1,1.67,0.6699999999999999
2456,Isaac,DEL,Sevilla FC,20,2,3.21,1.21
2457,Dimitrievski,POR,Valencia CF,20,12,1.8,10.2
2461,J. Vázquez,DEF,Valencia CF,20,0,1.89,1.89
2462,Cömert,DEF,Valencia CF,20,0,1.49,1.49
2464,Pepelu,MED,Valencia CF,20,10,4.34,5.66
2465,Fran Pérez,MED,Rayo Vallecano,20,4,1.6,2.4
2467,Júnior R.,POR,Villarreal CF,20,5,6.09,1.0899999999999999
2470,Foyth,DEF,Villarreal CF,20,2,3.45,1.4500000000000002
2472,Pepe,DEL,Villarreal CF,20,4,4.39,0.3899999999999997
2474,Denis Suárez,MED,Deportivo Alavés,20,4,2.02,1.98
2476,A. Pedraza,DEF,Villarreal CF,20,6,3.47,2.53
2478,Nyland,POR,Sevilla FC,20,0,1.24,1.24
2479,Kike Salas,DEF,Sevilla FC,20,6,3.16,2.84
2480,Johnny,MED,Atlético de Madrid,20,4,3.27,0.73
2481,A. Rahim,DEF,Real Oviedo,20,1,2.22,1.2200000000000002
2484,Hassan,MED,Real Oviedo,20,7,3.3,3.7
2487,Javi Guerra,MED,Valencia CF,20,2,3.75,1.75
2490,Brais Méndez,MED,Real Sociedad,20,2,3.69,1.69
2492,Iago Aspas,DEL,Celta,20,-1,4.36,5.36
2493,Muriqi,DEL,RCD Mallorca,20,18,6.4,11.6
2494,Oyarzabal,DEL,Real Sociedad,20,8,4.37,3.63
2497,Nico Williams,DEL,Athletic Club,20,8,6.21,1.79
2498,Budimir,DEL,C.A. Osasuna,20,14,7.24,6.76
2499,Vencedor,MED,Levante UD,20,1,1.43,0.42999999999999994
2504,Ayoze,DEL,Villarreal CF,20,1,4.03,3.0300000000000002
2505,Griezmann,DEL,Atlético de Madrid,20,2,5.9,3.9000000000000004
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,20,3,5.16,2.16
2508,Cabrera,DEF,RCD Espanyol de Barcelona,20,1,4.09,3.09
2509,Kike García,DEL,RCD Espanyol de Barcelona,20,2,1.99,0.010000000000000009
2511,R. Terrats,MED,RCD Espanyol de Barcelona,20,5,1.53,3.4699999999999998
2512,Lewandowski,DEL,FC Barcelona,20,0,5.03,5.03
2514,Bellingham,MED,Real Madrid,20,7,6.82,0.17999999999999972
2515,Julián Alvarez,DEL,Atlético de Madrid,20,7,8.05,1.0500000000000007
2517,Trejo,MED,Rayo Vallecano,20,1,1.47,0.47
2519,A. Batalla,POR,Rayo Vallecano,20,5,5.52,0.5199999999999996
2520,Roberto,DEL,RCD Espanyol de Barcelona,20,0,4.07,4.07
2521,Vini Jr.,DEL,Real Madrid,20,5,8.81,3.8100000000000005
2523,Lamine Yamal,DEL,FC Barcelona,20,15,9.58,5.42
2524,Mbappé,DEL,Real Madrid,20,14,11.73,2.2699999999999996
2525,Salinas,DEF,RCD Espanyol de Barcelona,20,0,0.91,0.91
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,20,0,0.99,0.99
2527,Simeone,ENT,Atlético de Madrid,20,5,3.15,1.85
2528,Aidoo Jr,DEF,Celta,20,0,1.58,1.58
2529,Rubén S.,MED,RCD Espanyol de Barcelona,20,0,1.2,1.2
2530,Huijsen,DEF,Real Madrid,20,8,6.44,1.5599999999999996
2532,Ruggeri,DEF,Atlético de Madrid,20,12,4.39,7.61
2533,Á. Carreras,DEF,Real Madrid,20,10,6.83,3.17
2534,Álex Baena,MED,Atlético de Madrid,20,3,6.99,3.99
2535,Michel,ENT,Girona FC,20,5,1.66,3.34
2536,Gumbau,MED,Rayo Vallecano,20,4,1.64,2.3600000000000003
2538,I. Lekue,DEF,Athletic Club,20,-3,2.12,5.12
2541,Á. Valles,POR,Real Betis,20,10,4.56,5.44
2542,Rafa Marín,DEF,Villarreal CF,20,0,3.61,3.61
2543,Natan,DEF,Real Betis,20,9,5.62,3.38
2544,Pablo Torre,MED,RCD Mallorca,20,2,2.69,0.69
2545,Adama,DEF,Athletic Club,20,-1,2.29,3.29
2546,Foulquier,DEF,Valencia CF,20,8,2.92,5.08
2547,H. Rincón,DEF,Girona FC,20,10,1.89,8.11
2548,Riquelme,MED,Real Betis,20,0,2.02,2.02
2549,Navarro,MED,Athletic Club,20,2,3.57,1.5699999999999998
255,Le Normand,DEF,Atlético de Madrid,20,2,4.12,2.12
2551,Morey,DEF,RCD Mallorca,20,3,1.41,1.59
2552,Jonny Otto,DEF,Deportivo Alavés,20,2,3.36,1.3599999999999999
2553,Almada,MED,Atlético de Madrid,20,6,3.91,2.09
2554,A. Moleiro,MED,Villarreal CF,20,2,6.77,4.77
2556,Buchanan,MED,Villarreal CF,20,2,4.58,2.58
2558,Víctor Muñoz,DEL,C.A. Osasuna,20,10,7.43,2.5700000000000003
2559,V. Rosier,DEF,C.A. Osasuna,20,1,4.05,3.05
2561,Hancko,DEF,Atlético de Madrid,20,11,5.89,5.11
2562,Marc Pubill,DEF,Atlético de Madrid,20,10,6.45,3.55
2563,A. Roca,MED,RCD Espanyol de Barcelona,20,0,0.7,0.7
2564,Aleñá,MED,Deportivo Alavés,20,3,3.31,0.31000000000000005
2566,Carlos Corberán,ENT,Valencia CF,20,5,1.63,3.37
2568,Youssef,DEF,Deportivo Alavés,20,0,1.24,1.24
2569,Ibañez,MED,Deportivo Alavés,20,-1,2.92,3.92
2570,S. Cazorla,MED,Real Oviedo,20,0,2.08,2.08
2574,Gonzalo,DEL,Real Madrid,20,0,3.09,3.09
2575,Thomas Partey,MED,Villarreal CF,20,0,2.02,2.02
2577,A. Rebbach,DEL,Deportivo Alavés,20,6,1.28,4.72
2578,Lucas,DEF,Real Oviedo,20,3,2.1,0.8999999999999999
2580,Manuel Pellegrini,ENT,Real Betis,20,5,2.9,2.1
2581,Javi Llabrés,DEL,RCD Mallorca,20,2,0.82,1.1800000000000002
2584,German V.,MED,Elche CF,20,12,6.76,5.24
2586,Santamaría,MED,Valencia CF,20,8,2.19,5.8100000000000005
2587,Josan,MED,Elche CF,20,7,1.83,5.17
2588,Danjuma,DEL,Valencia CF,20,4,4.03,0.03000000000000025
2589,Coudet,ENT,Deportivo Alavés,20,0,1.29,1.29
2590,F. Viñas,DEL,Real Oviedo,20,8,3.15,4.85
2591,Ilic,MED,Real Oviedo,20,2,1.53,0.47
2592,A. Fores,DEL,Real Oviedo,20,0,1.4,1.4
2593,A. Reina,MED,Real Oviedo,20,12,2.33,9.67
2595,Colombatto,MED,Real Oviedo,20,5,3.31,1.69
2596,V. Chust,DEF,Elche CF,20,0,3.72,3.72
2599,Matías Almeyda,ENT,Sevilla FC,20,2,1.71,0.29000000000000004
2601,Martim Neto,MED,Elche CF,20,10,4.64,5.36
2602,Álvaro,DEL,Elche CF,20,1,5.04,4.04
2604,Carreira,DEF,Celta,20,17,4.18,12.82
2606,V. Parada,DEF,Deportivo Alavés,20,3,2.11,0.8900000000000001
2607,Ilaix Moriba,MED,Celta,20,6,3.99,2.01
2608,Vitor Reis,DEF,Girona FC,20,8,4.13,3.87
2609,Valentín Gómez,DEF,Real Betis,20,6,3.0,3.0
2610,Pau López,POR,Real Betis,20,0,1.61,1.61
2611,Ilyas,DEL,Real Oviedo,20,1,2.88,1.88
2612,Ugrinic,MED,Valencia CF,20,12,2.94,9.06
2613,M. Dituro,POR,Elche CF,20,0,1.93,1.93
2614,C. Romero,DEF,RCD Espanyol de Barcelona,20,0,4.17,4.17
2616,C. Alvarez,MED,Levante UD,20,4,3.59,0.41000000000000014
2617,Sadiq,DEL,Valencia CF,20,0,2.55,2.55
2619,Karrikaburu,DEL,Real Sociedad,20,0,1.41,1.41
2620,Calebe,MED,Deportivo Alavés,20,0,1.34,1.34
2621,Gorrotxa,MED,Real Sociedad,20,4,3.49,0.5099999999999998
2622,Urko,MED,RCD Espanyol de Barcelona,20,3,3.86,0.8599999999999999
2623,Dolan,DEL,RCD Espanyol de Barcelona,20,2,3.44,1.44
2624,Manu Sánchez,DEF,Levante UD,20,2,2.47,0.4700000000000002
2630,Rodríguez,DEF,Real Betis,20,0,3.06,3.06
2631,Léo Pétrot,DEF,Elche CF,20,0,1.94,1.94
2634,Joan García,POR,FC Barcelona,20,3,5.79,2.79
2635,Rashford,DEL,FC Barcelona,20,7,3.83,3.17
2637,Alessio Lisci,ENT,C.A. Osasuna,20,5,2.52,2.48
2638,Manolo González,ENT,RCD Espanyol de Barcelona,20,0,2.27,2.27
2639,M. Román,MED,Celta,20,1,3.57,2.57
2640,Mario Martín,MED,Getafe CF,20,3,4.52,1.5199999999999996
2641,A. Liso,DEL,Getafe CF,20,1,5.44,4.44
2642,Mateo Joseph,DEL,RCD Mallorca,20,3,3.62,0.6200000000000001
2645,Rego,DEF,Athletic Club,20,0,1.9,1.9
2646,Izeta,DEL,Athletic Club,20,2,1.21,0.79
265,Zubeldia,DEF,Real Sociedad,20,4,2.61,1.3900000000000001
2651,Iker Losada,DEL,Levante UD,20,2,1.59,0.4099999999999999
2652,B. Iglesias,DEL,Celta,20,0,5.94,5.94
2653,Manuel Fernández,DEF,Celta,20,2,2.56,0.56
2654,El-Abdellaoui,DEL,Celta,20,0,2.26,2.26
2655,Caleta-Car,DEF,Real Sociedad,20,2,2.55,0.5499999999999998
2656,Jon Martin,DEF,Real Sociedad,20,3,2.9,0.10000000000000009
2657,Guedes,MED,Real Sociedad,20,16,3.85,12.15
2661,Djene,DEF,Getafe CF,20,6,5.81,0.1900000000000004
2664,Joselu,DEL,Getafe CF,20,0,1.14,1.14
2665,Marín,MED,Real Sociedad,20,0,1.97,1.97
2666,P. Campos,POR,Levante UD,20,0,0.6,0.6
2671,Jeremy Toljan,DEF,Levante UD,20,0,2.84,2.84
2673,Paco Cortes,DEL,Levante UD,20,1,0.66,0.33999999999999997
2674,A. J. Morales,DEL,Levante UD,20,0,1.83,1.83
2675,C. Espí,DEL,Levante UD,20,1,1.38,0.3799999999999999
2678,J. Vertrouwd,DEF,Rayo Vallecano,20,1,1.07,0.07000000000000006
2679,Becerra,MED,Rayo Vallecano,20,0,0.97,0.97
2680,A. Castrín,DEF,Sevilla FC,20,0,1.37,1.37
2687,Manu Bueno,MED,Sevilla FC,20,0,0.74,0.74
2689,Akor,DEL,Sevilla FC,20,14,3.02,10.98
2692,Rubo,DEF,Valencia CF,20,2,0.76,1.24
2698,Pau Navarro,DEF,Villarreal CF,20,2,1.95,0.050000000000000044
270,Guevara,MED,Deportivo Alavés,20,2,1.26,0.74
2700,Etta Eyong,DEL,Levante UD,20,2,3.69,1.69
2703,Redondo,MED,Elche CF,20,1,1.55,0.55
2707,Joel Roca,DEL,Girona FC,20,0,1.98,1.98
2708,André Silva,DEL,Elche CF,20,0,4.61,4.61
2710,D. Pérez,MED,Real Betis,20,0,0.59,0.59
2711,Á. Ortiz,DEF,Real Betis,20,1,1.99,0.99
2712,Pablo García,DEL,Real Betis,20,1,1.92,0.9199999999999999
2713,Ionut Radu,POR,Celta,20,11,8.31,2.6899999999999995
2714,Javi Rueda,DEF,Celta,20,10,4.33,5.67
2717,R. Mendoza,MED,Atlético de Madrid,20,0,2.48,2.48
2718,F. Mastantuono,DEL,Real Madrid,20,4,3.73,0.27
2721,A. Osambela,MED,C.A. Osasuna,20,2,0.77,1.23
2726,Dendoncker,MED,Real Oviedo,20,1,2.45,1.4500000000000002
2728,Renato Veiga,DEF,Villarreal CF,20,2,3.74,1.7400000000000002
2732,Alex Moreno,DEF,Girona FC,20,9,3.97,5.029999999999999
2733,Jano,MED,Atlético de Madrid,20,0,0.91,0.91
274,Remiro,POR,Real Sociedad,20,9,3.54,5.46
2746,Miguel Sierra,DEL,Sevilla FC,20,2,1.04,0.96
2750,Bergstrom,POR,RCD Mallorca,20,0,1.24,1.24
2753,Suazo,DEF,Sevilla FC,20,5,3.23,1.77
2755,Ryan,POR,Levante UD,20,7,4.27,2.7300000000000004
2756,Ramazani,DEL,Valencia CF,20,0,2.27,2.27
2757,Gerard Martín,DEF,FC Barcelona,20,2,3.86,1.8599999999999999
2758,Arnau Tenas,POR,Villarreal CF,20,0,0.85,0.85
2759,Vlachodimos,POR,Sevilla FC,20,1,5.61,4.61
2760,Pickel,MED,RCD Espanyol de Barcelona,20,0,1.66,1.66
2761,Oluwaseyi,DEL,Villarreal CF,20,0,2.1,2.1
2766,Arriaga,MED,Levante UD,20,0,2.56,2.56
2767,Alan Matturro,DEF,Levante UD,20,3,1.4,1.6
2768,Lucas Boyé,DEL,Deportivo Alavés,20,1,2.96,1.96
2769,Jan Virgili,DEL,RCD Mallorca,20,2,5.01,3.01
2770,Antony,DEL,Real Betis,20,10,6.5,3.5
2771,Mikautadze,DEL,Villarreal CF,20,2,4.6,2.5999999999999996
2772,C. Soler,MED,Real Sociedad,20,9,3.2,5.8
2773,Mendy,MED,Sevilla FC,20,1,2.69,1.69
2774,Kiko F.,DEF,Getafe CF,20,0,4.98,4.98
2775,Javi Muñoz,MED,Getafe CF,20,3,3.61,0.6099999999999999
2778,Álex Sancris,DEL,Getafe CF,20,0,2.69,2.69
2779,Juanmi,DEL,Getafe CF,20,2,3.16,1.1600000000000001
2780,Grady Diangana,DEL,Elche CF,20,5,2.76,2.24
2781,Vanat,DEL,Girona FC,20,14,3.83,10.17
2783,Szczesny,POR,FC Barcelona,20,0,1.45,1.45
2784,Marc Bernal,MED,FC Barcelona,20,0,1.68,1.68
2785,Riedel,DEF,RCD Espanyol de Barcelona,20,0,1.75,1.75
2786,Jordán,MED,Sevilla FC,20,0,1.16,1.16
2789,Oso,DEF,Sevilla FC,20,2,2.25,0.25
2790,Cardoso,DEF,Sevilla FC,20,0,1.38,1.38
2798,Alemâo,DEL,Rayo Vallecano,20,1,1.98,0.98
2800,Bryan Gil,DEL,Girona FC,20,7,3.93,3.07
2802,Lucas Beltrán,MED,Valencia CF,20,4,3.85,0.1499999999999999
2807,D. Jiménez,DEF,Real Madrid,20,0,0.56,0.56
2808,Bardghji,DEL,FC Barcelona,20,2,1.65,0.3500000000000001
2815,Adam B.,MED,Elche CF,20,0,1.2,1.2
2817,Nyom,DEF,Getafe CF,20,0,2.65,2.65
2833,N. Mendy,DEF,Rayo Vallecano,20,-3,2.65,5.65
2845,Selton,MED,Athletic Club,20,0,0.88,0.88
2846,Arguibide,DEF,C.A. Osasuna,20,0,1.53,1.53
2868,Carlos Macià,MED,Villarreal CF,20,1,1.76,0.76
2869,Matarazzo,ENT,Real Sociedad,20,5,2.4,2.6
2870,Guillermo Almada,ENT,Real Oviedo,20,0,2.88,2.88
2877,Luís Castro,ENT,Levante UD,20,0,2.46,2.46
2887,Mañas,DEL,Deportivo Alavés,20,2,0.83,1.17
2888,Cestero,MED,Real Madrid,20,0,0.81,0.81
2890,Montes,DEF,Getafe CF,20,0,1.49,1.49
2892,Arango,DEL,Girona FC,20,0,0.67,0.67
2897,T. Borbas,DEL,Real Oviedo,20,2,3.57,1.5699999999999998
